"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.908 < CountDeclClass <= 1.025","target = 0",0.91543,1905,0.63239,1316,0.69081,0.01873,1.03053,2.06818e-10,0.67035,1395
"000001","-0.8 < CountDeclMethodProtected <= 0.12","target = 0",0.54493,1134,0.40654,846,0.74603,0.04124,1.1129,6.70245e-16,0.67035,1395
"000002","-4.4 < Added_lines <= 9","target = 0",0.49976,1040,0.45843,954,0.91731,0.12342,1.3684,6.64037e-138,0.67035,1395
"000003","-1.02 < CountDeclMethodDefault <= 0.28","target = 0",0.4863,1012,0.3604,750,0.74111,0.03441,1.10555,1.38564e-11,0.67035,1395
"000004","-0.22 < CountDeclMethodPrivate <= 0.3","target = 0",0.38779,807,0.3061,637,0.78934,0.04614,1.17751,6.54866e-21,0.67035,1395
"000005","-0.3 < CountDeclInstanceVariable <= 0.84","target = 0",0.30706,639,0.24075,501,0.78404,0.03491,1.16959,4.49088e-14,0.67035,1395
"000006","-0.22 < CountDeclMethodPrivate <= 0.3 & -0.8 < CountDeclMethodProtected <= 0.12","target = 0",0.22345,465,0.19798,412,0.88602,0.04819,1.32173,7.30637e-21,0.67035,1395
"000007","PercentLackOfCohesion <= 4","target = 0",0.21432,446,0.18357,382,0.8565,0.0399,1.27769,2.09916e-23,0.67035,1395
"000008","MAJOR_LINE <= 0.125","target = 0",0.21336,444,0.17492,364,0.81982,0.03189,1.22297,3.21229e-15,0.67035,1395
"000009","0.67 < MaxInheritanceTree <= 1.2","target = 0",0.21144,440,0.16194,337,0.76591,0.0202,1.14255,6.29294e-07,0.67035,1395
