"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclMethodProtected <= 0.05","target = 0",0.58291,1248,0.44372,950,0.76122,0.04949,1.12553,3.38635e-23,0.67632,1448
"000001","-6 < Added_lines <= 7","target = 0",0.50957,1091,0.47454,1016,0.93126,0.12991,1.37695,8.45028e-160,0.67632,1448
"000002","-1.11 < CountDeclClassMethod <= 0.25","target = 0",0.45072,965,0.3447,738,0.76477,0.03987,1.13078,9.90638e-16,0.67632,1448
"000003","-0.76 < CountDeclClassVariable <= 0.5","target = 0",0.40869,875,0.31808,681,0.77829,0.04167,1.15077,1.46164e-17,0.67632,1448
"000004","-0.86 < CountDeclMethodPrivate <= 0.23","target = 0",0.40589,869,0.35404,758,0.87227,0.07953,1.28973,2.82494e-62,0.67632,1448
"000005","-6 < Added_lines <= 7 & -0.245 < CountDeclMethodProtected <= 0.05","target = 0",0.35965,770,0.3461,741,0.96234,0.10287,1.4229,1.03834e-103,0.67632,1448
"000006","-0.13 < AvgLineBlank <= 0.4","target = 0",0.32135,688,0.28164,603,0.87645,0.06431,1.29592,1.21278e-46,0.67632,1448
"000007","-1.11 < CountDeclClassMethod <= 0.25 & -0.245 < CountDeclMethodProtected <= 0.05","target = 0",0.26857,575,0.2298,492,0.85565,0.04816,1.26516,1.65691e-13,0.67632,1448
"000008","-0.76 < CountDeclClassVariable <= 0.5 & -0.245 < CountDeclMethodProtected <= 0.05","target = 0",0.24381,522,0.20878,447,0.85632,0.04389,1.26615,7.01004e-12,0.67632,1448
"000009","MAJOR_LINE <= 0.09","target = 0",0.23073,494,0.19197,411,0.83198,0.03592,1.23016,1.21291e-18,0.67632,1448
