"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9714 < CountDeclClass <= 1.01","target = 0",0.83396,1763,0.54636,1155,0.65513,0.02838,1.0548,7.72711e-13,0.6211,1313
"000001","4 < Added_lines <= 67","target = 0",0.67928,1436,0.46074,974,0.67827,0.03884,1.09206,3.40101e-15,0.6211,1313
"000002","4 < Added_lines <= 67 & 0.9714 < CountDeclClass <= 1.01","target = 0",0.5965,1261,0.42479,898,0.71213,0.0543,1.14657,2.52143e-15,0.6211,1313
"000003","-0.255 < CountDeclClassMethod <= 0.085","target = 0",0.579,1224,0.38836,821,0.67075,0.02875,1.07995,2.31237e-08,0.6211,1313
"000004","-0.255 < CountDeclClassMethod <= 0.085 & 0.9714 < CountDeclClass <= 1.01","target = 0",0.51798,1095,0.3666,775,0.70776,0.04489,1.13954,2.14652e-09,0.6211,1313
"000005","-2.66 < CountDeclClassVariable <= 0.38","target = 0",0.43614,922,0.33113,700,0.75922,0.06024,1.22238,1.71454e-31,0.6211,1313
"000006","-2.4 < CountDeclMethodPrivate <= 0.3","target = 0",0.42479,898,0.32687,691,0.76949,0.06303,1.23892,1.14132e-34,0.6211,1313
"000007","-2.66 < CountDeclClassVariable <= 0.38 & 0.9714 < CountDeclClass <= 1.01","target = 0",0.38269,809,0.307,649,0.80222,0.06932,1.29162,4.9258e-34,0.6211,1313
"000008","-5 < CountLineComment <= 59","target = 0",0.34153,722,0.272,575,0.7964,0.05987,1.28224,1.0049e-34,0.6211,1313
"000009","-0.17 < AvgLineBlank <= 0.44","target = 0",0.32119,679,0.23415,495,0.72901,0.03466,1.17375,7.0583e-13,0.6211,1313
