"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclClassMethod <= 0.07","target = 0",0.60228,1266,0.42721,898,0.70932,0.02464,1.0612,6.5533e-07,0.66841,1405
"000001","-0.81 < CountDeclClassVariable <= 0.15","target = 0",0.56232,1182,0.41722,877,0.74196,0.04136,1.11004,3.74885e-16,0.66841,1405
"000002","-17 < Added_lines <= 9.5","target = 0",0.5138,1080,0.46242,972,0.9,0.11899,1.34648,5.77504e-127,0.66841,1405
"000003","-0.22 < CountDeclMethodDefault <= 0.14","target = 0",0.44862,943,0.32398,681,0.72216,0.02411,1.08042,1.34808e-06,0.66841,1405
"000004","-0.235 < CountDeclMethodProtected <= 0.07","target = 0",0.44672,939,0.35109,738,0.78594,0.0525,1.17584,1.7071e-25,0.66841,1405
"000005","-0.2 < CountDeclMethodPrivate <= 0.205","target = 0",0.39391,828,0.31827,669,0.80797,0.05497,1.20879,3.52773e-29,0.66841,1405
"000006","-0.16 < AvgLineBlank <= 0.205","target = 0",0.36204,761,0.28021,589,0.77398,0.03822,1.15794,2.55562e-15,0.66841,1405
"000007","-0.14 < CountDeclInstanceVariable <= 1.46","target = 0",0.30828,648,0.22835,480,0.74074,0.0223,1.10821,1.25495e-06,0.66841,1405
"000008","-0.2 < CountDeclMethodPrivate <= 0.205 & -17 < Added_lines <= 9.5","target = 0",0.25833,543,0.25167,529,0.97422,0.079,1.45751,1.169e-17,0.66841,1405
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.24929,524,0.20599,433,0.82634,0.03937,1.23627,2.5786e-20,0.66841,1405
