"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.962 < CountDeclClass <= 1.028","target = 0",0.87712,1913,0.62311,1359,0.7104,0.01906,1.03155,9.21241e-09,0.68867,1502
"000001","-2 < Added_lines <= 77","target = 0",0.76249,1663,0.56213,1226,0.73722,0.03702,1.07049,7.11084e-18,0.68867,1502
"000002","-0.82 < CountDeclMethodProtected <= 0.05","target = 0",0.57955,1264,0.43375,946,0.74842,0.03462,1.08675,1.23703e-12,0.68867,1502
"000003","-0.63 < CountDeclClassVariable <= 0.17","target = 0",0.50298,1097,0.38056,830,0.75661,0.03417,1.09864,3.32172e-12,0.68867,1502
"000004","-1.52 < CountDeclMethodPrivate <= 0.18","target = 0",0.48281,1053,0.37597,820,0.77873,0.04348,1.13076,7.60336e-19,0.68867,1502
"000005","-0.49 < CountDeclMethodDefault <= 0.16 & -2 < Added_lines <= 77","target = 0",0.3558,776,0.28657,625,0.80541,0.04154,1.16951,1.86393e-09,0.68867,1502
"000006","-0.26 < AvgLineBlank <= 0.45","target = 0",0.33746,736,0.25585,558,0.75815,0.02345,1.10089,2.70696e-07,0.68867,1502
"000007","15 < CountLineComment <= 61.5","target = 0",0.32967,719,0.28015,611,0.84979,0.05311,1.23395,1.9581e-32,0.68867,1502
"000008","-0.26 < AvgLineBlank <= 0.45 & 0.962 < CountDeclClass <= 1.028","target = 0",0.30032,655,0.23796,519,0.79237,0.03114,1.15057,4.58313e-09,0.68867,1502
"000009","15 < CountLineComment <= 61.5 & -2 < Added_lines <= 77","target = 0",0.28473,621,0.25218,550,0.88567,0.05609,1.28605,1.35296e-28,0.68867,1502
