"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.315 < CountDeclClassMethod <= 0.11","target = 0",0.50885,1092,0.3616,776,0.71062,0.02466,1.07319,8.35259e-07,0.66216,1421
"000001","-0.3 < Added_lines <= 7.9","target = 0",0.50792,1090,0.46785,1004,0.9211,0.13152,1.39105,1.21377e-159,0.66216,1421
"000002","-0.23 < CountDeclMethodProtected <= 0.11","target = 0",0.5014,1076,0.37372,802,0.74535,0.04171,1.12564,1.74448e-16,0.66216,1421
"000003","-0.37 < CountDeclMethodDefault <= 0.3","target = 0",0.38444,825,0.29124,625,0.75758,0.03668,1.14409,5.41941e-14,0.66216,1421
"000004","-0.125 < CountDeclMethodPrivate <= 0.33","target = 0",0.36952,793,0.29497,633,0.79823,0.05028,1.2055,1.48532e-25,0.66216,1421
"000005","-0.38 < CountDeclInstanceVariable <= 1.4","target = 0",0.28844,619,0.21994,472,0.76252,0.02895,1.15156,1.28624e-10,0.66216,1421
"000006","29.5 < CountLineComment <= 71.5","target = 0",0.23952,514,0.18686,401,0.78016,0.02826,1.17819,2.0995e-11,0.66216,1421
"000007","0.7 < CountClassCoupled <= 3.8","target = 0",0.2246,482,0.17055,366,0.75934,0.02183,1.14675,1.16983e-07,0.66216,1421
"000008","0.875 < MAJOR_LINE <= 1.24","target = 0",0.21994,472,0.16915,363,0.76907,0.02351,1.16145,8.88647e-09,0.66216,1421
"000009","-0.04 < AvgLineBlank <= 0.69 & -0.315 < CountDeclClassMethod <= 0.11","target = 0",0.21575,463,0.17754,381,0.82289,0.03468,1.24274,7.27558e-13,0.66216,1421
