"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountDeclClass <= 1.102","target = 0",0.80191,1680,0.58473,1225,0.72917,0.03315,1.0601,9.01954e-16,0.68783,1441
"000001","-2.8 < Added_lines <= 8.2","target = 0",0.51742,1084,0.47589,997,0.91974,0.12,1.33717,3.7006e-134,0.68783,1441
"000002","-0.95 < CountDeclClassMethod <= 0.1 & 0.964 < CountDeclClass <= 1.102","target = 0",0.51551,1080,0.40048,839,0.77685,0.04589,1.12943,3.64033e-09,0.68783,1441
"000003","-1.8 < CountDeclClassVariable <= 0.18","target = 0",0.45394,951,0.34606,725,0.76236,0.03383,1.10835,9.79129e-12,0.68783,1441
"000004","-0.32 < CountDeclMethodPrivate <= 0.32","target = 0",0.42959,900,0.33126,694,0.77111,0.03578,1.12108,4.03839e-13,0.68783,1441
"000005","MAJOR_LINE <= 0.085","target = 0",0.2315,485,0.20621,432,0.89072,0.04697,1.29498,4.69859e-32,0.68783,1441
"000006","CountLineComment <= 35.5","target = 0",0.21289,446,0.20239,424,0.95067,0.05596,1.38214,8.22184e-52,0.68783,1441
"000007","AvgLineComment <= 1.5","target = 0",0.20334,426,0.16468,345,0.80986,0.02481,1.17741,2.20629e-10,0.68783,1441
"000008","PercentLackOfCohesion <= 6.5","target = 0",0.20239,424,0.16516,346,0.81604,0.02595,1.1864,2.80122e-11,0.68783,1441
"000009","MaxNesting_Mean <= 0.16","target = 0",0.20143,422,0.17375,364,0.86256,0.0352,1.25403,3.98325e-20,0.68783,1441
