"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.8 < MINOR_COMMIT <= 0","target = 0",0.97893,2091,0.59316,1267,0.60593,0.0102,1.01751,1.18628e-11,0.59551,1272
"000001","0.957 < CountDeclClass <= 1.014","target = 0",0.91058,1945,0.55852,1193,0.61337,0.01626,1.02999,8.27503e-08,0.59551,1272
"000002","-1.03 < CountDeclMethodProtected <= 0.11","target = 0",0.54073,1155,0.37921,810,0.7013,0.05721,1.17765,1.79966e-27,0.59551,1272
"000003","-27.5 < Added_lines <= 13.5","target = 0",0.53605,1145,0.43727,934,0.81572,0.11805,1.36979,3.52454e-114,0.59551,1272
"000004","-0.48 < CountDeclClassVariable <= 0.62","target = 0",0.44054,941,0.28792,615,0.65356,0.02558,1.09749,7.20012e-07,0.59551,1272
"000005","-0.29 < CountDeclClassMethod <= 0.165","target = 0",0.42135,900,0.27996,598,0.66444,0.02905,1.11577,1.73183e-08,0.59551,1272
"000006","-0.29 < CountDeclClassMethod <= 0.165 & -0.8 < MINOR_COMMIT <= 0","target = 0",0.41058,877,0.27903,596,0.67959,0.03452,1.1412,2.59992e-09,0.59551,1272
"000007","-0.27 < CountDeclMethodDefault <= 0.28","target = 0",0.40403,863,0.27434,586,0.67903,0.03374,1.14025,4.99538e-11,0.59551,1272
"000008","-0.58 < CountDeclMethodPrivate <= 0.43","target = 0",0.3867,826,0.27949,597,0.72276,0.04921,1.21369,4.92133e-22,0.59551,1272
"000009","-0.44 < CountDeclInstanceVariable <= 1.2","target = 0",0.34644,740,0.23642,505,0.68243,0.03012,1.14597,1.27813e-09,0.59551,1272
