"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.33 < MINOR_COMMIT <= 0","target = 0",0.98473,2128,0.67052,1449,0.68092,0.00705,1.01063,5.42786e-08,0.67376,1456
"000001","0.981 < CountDeclClass <= 1.048","target = 0",0.86627,1872,0.61314,1325,0.7078,0.02949,1.05052,6.82086e-17,0.67376,1456
"000002","4 < Added_lines <= 46","target = 0",0.68857,1488,0.51596,1115,0.74933,0.05203,1.11216,3.73642e-28,0.67376,1456
"000003","-0.43 < CountDeclMethodProtected <= 0.13","target = 0",0.5118,1106,0.38408,830,0.75045,0.03925,1.11382,4.24855e-15,0.67376,1456
"000004","-0.44 < CountDeclClassMethod <= 0.26","target = 0",0.47802,1033,0.37205,804,0.77832,0.04998,1.15518,1.16185e-23,0.67376,1456
"000005","-0.46 < CountDeclClassVariable <= 0.24","target = 0",0.45211,977,0.34752,751,0.76868,0.04291,1.14088,4.74926e-18,0.67376,1456
"000006","-0.43 < CountDeclMethodProtected <= 0.13 & 0.981 < CountDeclClass <= 1.048","target = 0",0.44979,972,0.354,765,0.78704,0.05095,1.16812,2.95977e-15,0.67376,1456
"000007","-0.215 < CountDeclMethodPrivate <= 0.255","target = 0",0.42203,912,0.33642,727,0.79715,0.05207,1.18313,1.81901e-26,0.67376,1456
"000008","-0.29 < CountDeclMethodDefault <= 0.27","target = 0",0.40722,880,0.29986,648,0.73636,0.02549,1.09291,1.43137e-07,0.67376,1456
"000009","-0.44 < CountDeclClassMethod <= 0.26 & 4 < Added_lines <= 46","target = 0",0.39287,849,0.32068,693,0.81625,0.05598,1.21149,5.91302e-12,0.67376,1456
