"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.31 < CountDeclMethodProtected <= 0.105","target = 0",0.54643,1224,0.40089,898,0.73366,0.0484,1.1373,4.84282e-22,0.64509,1445
"000001","-13.6 < Added_lines <= 8.4","target = 0",0.50223,1125,0.43839,982,0.87289,0.11441,1.35313,5.27024e-120,0.64509,1445
"000002","-0.46 < CountDeclMethodPrivate <= 0.3","target = 0",0.44286,992,0.33839,758,0.76411,0.05271,1.18451,2.02412e-26,0.64509,1445
"000003","-0.09 < AvgLineBlank <= 0.57","target = 0",0.3,672,0.22723,509,0.75744,0.03371,1.17416,9.17571e-14,0.64509,1445
"000004","-0.46 < CountDeclMethodPrivate <= 0.3 & -13.6 < Added_lines <= 8.4","target = 0",0.26607,596,0.24777,555,0.93121,0.07613,1.44353,2.83735e-10,0.64509,1445
"000005","MAJOR_LINE <= 0.055","target = 0",0.25223,565,0.20893,468,0.82832,0.04622,1.28404,4.92973e-28,0.64509,1445
"000006","24.5 < CountLineComment <= 56.5","target = 0",0.23884,535,0.17723,397,0.74206,0.02316,1.15032,3.09983e-08,0.64509,1445
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23839,534,0.19688,441,0.82584,0.04309,1.2802,1.70499e-25,0.64509,1445
"000008","0.875 < MaxInheritanceTree <= 1.335","target = 0",0.23125,518,0.17188,385,0.74324,0.0227,1.15216,4.0134e-08,0.64509,1445
"000009","MaxNesting_Mean <= 0.14","target = 0",0.21161,474,0.18393,412,0.8692,0.04742,1.34741,2.97128e-34,0.64509,1445
