"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.957 < CountDeclClass <= 1.025","target = 0",0.89911,2014,0.57857,1296,0.6435,0.01502,1.02666,1.09316e-06,0.62679,1404
"000001","-0.48 < CountDeclMethodProtected <= 0.18","target = 0",0.52991,1187,0.37054,830,0.69924,0.0384,1.1156,3.40197e-14,0.62679,1404
"000002","-20 < Added_lines <= 11","target = 0",0.50536,1132,0.43304,970,0.85689,0.11629,1.36712,1.11344e-120,0.62679,1404
"000003","-0.285 < CountDeclClassMethod <= 0.185","target = 0",0.475,1064,0.33482,750,0.70489,0.0371,1.12461,2.02928e-13,0.62679,1404
"000004","-0.7 < CountDeclMethodPrivate <= 0.42","target = 0",0.43214,968,0.33438,749,0.77376,0.06351,1.23449,3.26578e-37,0.62679,1404
"000005","-0.58 < CountDeclInstanceVariable <= 1.48","target = 0",0.36339,814,0.26563,595,0.73096,0.03786,1.1662,4.69458e-15,0.62679,1404
"000006","-3.5 < CountLineComment <= 59","target = 0",0.34107,764,0.28393,636,0.83246,0.07015,1.32814,6.82425e-51,0.62679,1404
"000007","-1.1 < CountDeclMethodPublic <= 3.25","target = 0",0.32232,722,0.24375,546,0.75623,0.04172,1.20653,4.39738e-19,0.62679,1404
"000008","-0.12 < AvgLineBlank <= 0.51","target = 0",0.31161,698,0.2183,489,0.70057,0.02299,1.11772,6.07988e-07,0.62679,1404
"000009","-0.7 < CountDeclMethodPrivate <= 0.42 & -20 < Added_lines <= 11","target = 0",0.29107,652,0.26518,594,0.91104,0.08274,1.45352,1.34358e-09,0.62679,1404
