"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.139 < MINOR_COMMIT <= 0.014","target = 0",0.97764,2055,0.59182,1244,0.60535,0.00905,1.01552,1.16734e-08,0.5961,1253
"000001","-0.385 < CountDeclMethodProtected <= 0.105","target = 0",0.54282,1141,0.35966,756,0.66258,0.03609,1.11152,8.67955e-12,0.5961,1253
"000002","0.695 < AvgEssential <= 1.03","target = 0",0.51618,1085,0.33397,702,0.647,0.02628,1.0854,5.53968e-07,0.5961,1253
"000003","-7.8 < Added_lines <= 11.6","target = 0",0.46622,980,0.39724,835,0.85204,0.11933,1.42936,1.23021e-117,0.5961,1253
"000004","-1.28 < CountDeclClassMethod <= 0.38","target = 0",0.43958,924,0.31208,656,0.70996,0.05005,1.191,1.70421e-21,0.5961,1253
"000005","-0.4 < CountDeclClassVariable <= 0.36","target = 0",0.37583,790,0.26879,565,0.71519,0.04476,1.19978,1.95516e-18,0.5961,1253
"000006","-1.2 < CountDeclMethodPrivate <= 0.48","target = 0",0.37345,785,0.30447,640,0.81529,0.08186,1.3677,1.45892e-59,0.5961,1253
"000007","-0.63 < CountDeclMethodDefault <= 0.35","target = 0",0.36537,768,0.26546,558,0.72656,0.04767,1.21886,5.75261e-21,0.5961,1253
"000008","31.5 < CountLineComment <= 79","target = 0",0.28925,608,0.22265,468,0.76974,0.05022,1.29129,2.53699e-26,0.5961,1253
"000009","-0.13 < AvgLineBlank <= 0.79","target = 0",0.26879,565,0.1922,404,0.71504,0.03197,1.19954,5.83766e-12,0.5961,1253
