"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.94 < CountDeclMethodDefault <= 0.17","target = 0",0.5,1040,0.38462,800,0.76923,0.04159,1.12123,1.64874e-16,0.68606,1427
"000001","-1.7 < Added_lines <= 7.2","target = 0",0.4976,1035,0.47596,990,0.95652,0.13458,1.39423,5.16034e-175,0.68606,1427
"000002","-0.36 < CountDeclMethodProtected <= 0.15","target = 0",0.49471,1029,0.37644,783,0.76093,0.03704,1.10914,1.91216e-13,0.68606,1427
"000003","0.735 < MAJOR_LINE <= 1.11","target = 0",0.23125,481,0.17981,374,0.77755,0.02116,1.13335,3.1507e-07,0.68606,1427
"000004","MAJOR_LINE <= 0.07","target = 0",0.22981,478,0.20192,420,0.87866,0.04426,1.28074,3.41746e-28,0.68606,1427
"000005","0.94 < MaxInheritanceTree <= 1.39","target = 0",0.22692,472,0.19135,398,0.84322,0.03566,1.22908,1.62444e-18,0.68606,1427
"000006","1.25 < CountDeclMethodPublic <= 4.75","target = 0",0.22644,471,0.18077,376,0.7983,0.02542,1.16361,5.87944e-10,0.68606,1427
"000007","CountLineComment <= 27","target = 0",0.22212,462,0.2149,447,0.96753,0.06252,1.41028,9.72637e-64,0.68606,1427
"000008","PercentLackOfCohesion <= 4","target = 0",0.21827,454,0.1875,390,0.85903,0.03775,1.25213,2.28099e-21,0.68606,1427
"000009","CountInput_Mean <= 1.66","target = 0",0.20913,435,0.17212,358,0.82299,0.02864,1.19959,4.89807e-13,0.68606,1427
