"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < CountDeclClassMethod <= 0.11","target = 0",0.52571,1104,0.37429,786,0.71196,0.02932,1.08498,9.50633e-09,0.65619,1378
"000001","-0.37 < CountDeclMethodProtected <= 0.15","target = 0",0.49952,1049,0.39619,832,0.79314,0.06841,1.2087,1.30868e-40,0.65619,1378
"000002","-8.2 < Added_lines <= 11","target = 0",0.47095,989,0.43048,904,0.91405,0.12144,1.39297,1.00205e-133,0.65619,1378
"000003","-1.22 < CountDeclClassVariable <= 0.24","target = 0",0.46238,971,0.34857,732,0.75386,0.04516,1.14885,9.7709e-19,0.65619,1378
"000004","-0.59 < CountDeclMethodPrivate <= 0.3","target = 0",0.41429,870,0.30857,648,0.74483,0.03672,1.13508,2.76088e-13,0.65619,1378
"000005","-0.05 < AvgLineBlank <= 0.66","target = 0",0.30429,639,0.24,504,0.78873,0.04033,1.20199,3.4347e-18,0.65619,1378
"000006","19.5 < CountLineComment <= 55.5","target = 0",0.27143,570,0.21048,442,0.77544,0.03237,1.18173,4.91843e-13,0.65619,1378
"000007","MAJOR_LINE <= 0.06","target = 0",0.24952,524,0.21238,446,0.85115,0.04865,1.2971,4.20922e-30,0.65619,1378
"000008","-0.325 < CountDeclMethodDefault <= 0.26 & -0.6 < CountDeclClassMethod <= 0.11","target = 0",0.24,504,0.19429,408,0.80952,0.0368,1.23367,2.50445e-11,0.65619,1378
"000009","PercentLackOfCohesion <= 4","target = 0",0.21333,448,0.17762,373,0.83259,0.03763,1.26882,1.61459e-20,0.65619,1378
