"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclClassVariable <= 1.9","target = 0",0.60848,1363,0.40268,902,0.66178,0.0289,1.07731,6.056e-09,0.61429,1376
"000001","-0.31 < CountDeclMethodProtected <= 0.105","target = 0",0.57321,1284,0.3875,868,0.67601,0.03538,1.10049,2.52285e-12,0.61429,1376
"000002","-5.4 < Added_lines <= 8.6","target = 0",0.50491,1131,0.42054,942,0.83289,0.11038,1.35587,1.20814e-106,0.61429,1376
"000003","-0.75 < CountDeclMethodPrivate <= 0.26","target = 0",0.46741,1047,0.34018,762,0.72779,0.05305,1.18478,1.68064e-25,0.61429,1376
"000004","-0.63 < CountDeclMethodDefault <= 0.36","target = 0",0.40938,917,0.28259,633,0.69029,0.03112,1.12374,4.05295e-10,0.61429,1376
"000005","-0.54 < CountDeclInstanceVariable <= 1.24","target = 0",0.31964,716,0.22857,512,0.71508,0.03222,1.16409,7.39667e-12,0.61429,1376
"000006","-0.08 < AvgLineBlank <= 0.52","target = 0",0.30134,675,0.225,504,0.74667,0.03989,1.2155,5.69383e-18,0.61429,1376
"000007","25 < CountLineComment <= 65","target = 0",0.26473,593,0.20982,470,0.79258,0.0472,1.29025,6.89165e-27,0.61429,1376
"000008","MAJOR_LINE <= 0.1","target = 0",0.23661,530,0.20491,459,0.86604,0.05957,1.40983,4.28689e-47,0.61429,1376
"000009","1.64 < CountInput_Mean <= 3.14","target = 0",0.22054,494,0.16116,361,0.73077,0.02569,1.18962,6.04601e-10,0.61429,1376
