"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.958 < CountDeclClass <= 1.0235","target = 0",0.89529,1864,0.64457,1342,0.71996,0.02492,1.04022,9.09477e-15,0.69212,1441
"000001","-0.265 < CountDeclMethodProtected <= 0.015","target = 0",0.62824,1308,0.47214,983,0.75153,0.03732,1.08583,2.60291e-14,0.69212,1441
"000002","-0.265 < CountDeclMethodProtected <= 0.015 & 0.958 < CountDeclClass <= 1.0235","target = 0",0.55668,1159,0.4366,909,0.7843,0.05131,1.13318,2.86716e-15,0.69212,1441
"000003","-8 < Added_lines <= 9.2","target = 0",0.51681,1076,0.47646,992,0.92193,0.11877,1.33204,8.52695e-132,0.69212,1441
"000004","-2 < CountDeclClassVariable <= 0.38","target = 0",0.46302,964,0.39721,827,0.85788,0.07675,1.2395,7.23047e-55,0.69212,1441
"000005","-0.51 < CountDeclClassMethod <= 0.17","target = 0",0.46206,962,0.34486,718,0.74636,0.02506,1.07837,3.90463e-07,0.69212,1441
"000006","-0.28 < CountDeclMethodPrivate <= 0.28","target = 0",0.39337,819,0.33958,707,0.86325,0.06732,1.24725,2.62682e-45,0.69212,1441
"000007","-0.145 < CountDeclMethodDefault <= 0.305","target = 0",0.34582,720,0.2781,579,0.80417,0.03875,1.16188,1.37689e-16,0.69212,1441
"000008","-0.6 < CountDeclInstanceVariable <= 0.62","target = 0",0.31796,662,0.24352,507,0.76586,0.02345,1.10654,2.94666e-07,0.69212,1441
"000009","-0.08 < AvgLineBlank <= 0.54","target = 0",0.29635,617,0.22863,476,0.77147,0.02352,1.11465,1.51977e-07,0.69212,1441
