"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.995 < AvgEssential <= 1.051","target = 0",0.62885,1308,0.44423,924,0.70642,0.02611,1.06244,1.31702e-07,0.6649,1383
"000001","-6.8 < Added_lines <= 7","target = 0",0.51635,1074,0.47404,986,0.91806,0.13072,1.38075,1.04032e-152,0.6649,1383
"000002","-0.23 < CountDeclMethodProtected <= 0.14","target = 0",0.44904,934,0.33942,706,0.75589,0.04086,1.13684,9.0533e-16,0.6649,1383
"000003","-0.255 < CountDeclClassMethod <= 0.2","target = 0",0.39423,820,0.29615,616,0.75122,0.03403,1.12982,7.33862e-12,0.6649,1383
"000004","-1.12 < CountDeclMethodDefault <= 0.36","target = 0",0.37115,772,0.2726,567,0.73446,0.02581,1.1046,1.2379e-07,0.6649,1383
"000005","-0.26 < CountDeclMethodPrivate <= 0.34","target = 0",0.36779,765,0.28173,586,0.76601,0.03719,1.15207,2.8893e-14,0.6649,1383
"000006","-0.52 < CountDeclInstanceVariable <= 0.96","target = 0",0.28462,592,0.22308,464,0.78378,0.03384,1.17879,8.80078e-14,0.6649,1383
"000007","0.903 < OWN_LINE <= 0.962","target = 0",0.27019,562,0.20577,428,0.76157,0.02612,1.14538,4.85929e-09,0.6649,1383
"000008","-0.26 < CountDeclMethodPrivate <= 0.34 & -0.255 < CountDeclClassMethod <= 0.2","target = 0",0.23077,480,0.19375,403,0.83958,0.04031,1.26271,3.9124e-12,0.6649,1383
"000009","MAJOR_LINE <= 0.13","target = 0",0.21587,449,0.19087,397,0.88419,0.04734,1.3298,1.29217e-32,0.6649,1383
