"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < CountDeclClassVariable <= 0.05","target = 0",0.57095,1195,0.41806,875,0.73222,0.03779,1.09938,1.03161e-13,0.66603,1394
"000001","-0.355 < CountDeclMethodProtected <= 0.11","target = 0",0.52747,1104,0.37602,787,0.71286,0.0247,1.07032,1.00021e-06,0.66603,1394
"000002","-3.6 < Added_lines <= 7.4","target = 0",0.50788,1063,0.45103,944,0.88805,0.11276,1.33335,1.30824e-112,0.66603,1394
"000003","-0.5 < CountDeclClassMethod <= 0.23","target = 0",0.50597,1059,0.36407,762,0.71955,0.02708,1.08035,9.24639e-08,0.66603,1394
"000004","-1.08 < CountDeclMethodPrivate <= 0.24","target = 0",0.46536,974,0.36933,773,0.79363,0.05938,1.19159,1.16139e-31,0.66603,1394
"000005","-0.26 < CountDeclMethodDefault <= 0.23","target = 0",0.45628,955,0.35882,751,0.78639,0.05492,1.18071,2.14428e-27,0.66603,1394
"000006","-3.6 < Added_lines <= 7.4 & -0.5 < CountDeclClassVariable <= 0.05","target = 0",0.32776,686,0.30674,642,0.93586,0.08844,1.40513,6.4021e-80,0.66603,1394
"000007","-0.355 < CountDeclMethodProtected <= 0.11 & -0.5 < CountDeclClassVariable <= 0.05","target = 0",0.30674,642,0.24654,516,0.80374,0.04224,1.20676,1.30292e-09,0.66603,1394
"000008","-0.13 < AvgLineBlank <= 0.63","target = 0",0.30291,634,0.23698,496,0.78233,0.03523,1.17462,2.14246e-14,0.66603,1394
"000009","0.7 < CountDeclMethodPublic <= 4.1","target = 0",0.2924,612,0.22217,465,0.7598,0.02742,1.1408,1.86291e-09,0.66603,1394
