"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.6 < Added_lines <= 9.4","target = 0",0.4916,1024,0.41575,866,0.8457,0.11767,1.39477,6.5247e-113,0.60634,1263
"000001","-1.25 < CountDeclMethodProtected <= 0.1","target = 0",0.46567,970,0.32069,668,0.68866,0.03834,1.13577,3.94366e-13,0.60634,1263
"000002","-0.51 < CountDeclMethodPrivate <= 0.31","target = 0",0.3927,818,0.26596,554,0.67726,0.02785,1.11697,5.5056e-08,0.60634,1263
"000003","-0.09 < AvgLineBlank <= 0.51","target = 0",0.32309,673,0.22084,460,0.68351,0.02493,1.12727,3.35235e-07,0.60634,1263
"000004","CountDeclInstanceVariable <= 0.02","target = 0",0.2338,487,0.16707,348,0.71458,0.02531,1.17852,9.88209e-09,0.60634,1263
"000005","0.85 < MAJOR_LINE <= 1.28","target = 0",0.23236,484,0.17619,367,0.75826,0.0353,1.25057,1.00188e-15,0.60634,1263
"000006","OWN_LINE > 0.9885","target = 0",0.21892,456,0.16227,338,0.74123,0.02953,1.22247,7.23051e-12,0.60634,1263
"000007","MAJOR_LINE <= 0.165","target = 0",0.21555,449,0.17379,362,0.80624,0.04309,1.32968,2.72969e-24,0.60634,1263
"000008","CountLineComment <= 38.5","target = 0",0.21507,448,0.19011,396,0.88393,0.0597,1.45782,1.5349e-47,0.60634,1263
"000009","CountClassCoupled <= 1","target = 0",0.21315,444,0.17427,363,0.81757,0.04502,1.34837,9.84398e-27,0.60634,1263
