"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.956 < CountDeclClass <= 1.026","target = 0",0.88304,1978,0.62143,1392,0.70374,0.02341,1.03914,6.99016e-13,0.67723,1517
"000001","-0.7 < CountDeclMethodProtected <= 0.085","target = 0",0.55491,1243,0.41295,925,0.74417,0.03714,1.09884,2.90293e-14,0.67723,1517
"000002","-11.8 < Added_lines <= 7","target = 0",0.53616,1201,0.48571,1088,0.90591,0.12261,1.33767,3.15066e-145,0.67723,1517
"000003","-0.72 < CountDeclClassVariable <= 0.28","target = 0",0.50223,1125,0.36429,816,0.72533,0.02416,1.07103,6.1181e-07,0.67723,1517
"000004","-0.33 < CountDeclClassMethod <= 0.165","target = 0",0.49286,1104,0.37679,844,0.76449,0.04301,1.12885,1.55486e-18,0.67723,1517
"000005","-0.23 < CountDeclMethodPrivate <= 0.3","target = 0",0.40759,913,0.3192,715,0.78313,0.04316,1.15637,1.41706e-19,0.67723,1517
"000006","-0.24 < CountDeclInstanceVariable <= 1.22","target = 0",0.32366,725,0.2433,545,0.75172,0.02411,1.10999,8.32568e-08,0.67723,1517
"000007","-0.19 < AvgLineBlank <= 0.52","target = 0",0.2942,659,0.22857,512,0.77693,0.02933,1.14722,2.09745e-11,0.67723,1517
"000008","-0.23 < CountDeclMethodPrivate <= 0.3 & -0.7 < CountDeclMethodProtected <= 0.085","target = 0",0.27589,618,0.23348,523,0.84628,0.04664,1.24961,9.45857e-17,0.67723,1517
"000009","-0.23 < CountDeclMethodPrivate <= 0.3 & -11.8 < Added_lines <= 7","target = 0",0.2567,575,0.24509,549,0.95478,0.07125,1.40983,1.04509e-08,0.67723,1517
