"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.39 < CountDeclMethodProtected <= 0.075","target = 0",0.56559,1190,0.40067,843,0.7084,0.02862,1.07694,1.62599e-08,0.65779,1384
"000001","-1.01 < CountDeclClassMethod <= 0.11","target = 0",0.50428,1061,0.36312,764,0.72008,0.03141,1.09468,7.80863e-10,0.65779,1384
"000002","-7.3 < Added_lines <= 7.3","target = 0",0.48479,1020,0.44819,943,0.92451,0.1293,1.40547,2.47786e-152,0.65779,1384
"000003","-0.74 < CountDeclMethodPrivate <= 0.22","target = 0",0.45532,958,0.3346,704,0.73486,0.03509,1.11716,5.0693e-12,0.65779,1384
"000004","MAJOR_LINE <= 0.09","target = 0",0.23764,500,0.20485,431,0.862,0.04853,1.31044,2.35036e-31,0.65779,1384
"000005","PercentLackOfCohesion <= 2.5","target = 0",0.23337,491,0.18203,383,0.78004,0.02853,1.18584,1.60668e-11,0.65779,1384
"000006","0.919 < OWN_LINE <= 0.955","target = 0",0.2096,441,0.16017,337,0.76417,0.0223,1.16172,4.20133e-08,0.65779,1384
"000007","CountOutput_Min <= 0.365","target = 0",0.20865,439,0.15732,331,0.75399,0.02007,1.14623,7.47054e-07,0.65779,1384
"000008","0.85 < CountClassCoupled <= 3.85","target = 0",0.20532,432,0.15447,325,0.75231,0.01941,1.14369,1.45457e-06,0.65779,1384
"000009","0.79 < MAJOR_LINE <= 1.3","target = 0",0.20295,427,0.16397,345,0.80796,0.03048,1.22829,2.37846e-14,0.65779,1384
