"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0515 < MINOR_COMMIT <= 0.014","target = 0",0.96893,2152,0.66006,1466,0.68123,0.01483,1.02299,1.55511e-16,0.66592,1479
"000001","5.2 < Added_lines <= 18.6","target = 0",0.65241,1449,0.51013,1133,0.78192,0.07568,1.1742,7.87161e-56,0.66592,1479
"000002","-0.465 < CountDeclMethodProtected <= 0.075","target = 0",0.51959,1154,0.39532,878,0.76083,0.04932,1.14253,3.34869e-23,0.66592,1479
"000003","-0.87 < CountDeclClassMethod <= 0.18","target = 0",0.50788,1128,0.36515,811,0.71897,0.02695,1.07967,4.485e-08,0.66592,1479
"000004","-0.66 < CountDeclMethodPrivate <= 0.38","target = 0",0.39262,872,0.29311,651,0.74656,0.03166,1.1211,4.14667e-11,0.66592,1479
"000005","-0.465 < CountDeclMethodProtected <= 0.075 & 5.2 < Added_lines <= 18.6","target = 0",0.38046,845,0.31968,710,0.84024,0.06632,1.26178,1.95952e-10,0.66592,1479
"000006","-0.14 < CountDeclInstanceVariable <= 1.14","target = 0",0.33048,734,0.24493,544,0.74114,0.02486,1.11297,6.00976e-08,0.66592,1479
"000007","-0.95 < CountDeclMethodPublic <= 4.25","target = 0",0.31382,697,0.24133,536,0.76901,0.03235,1.15481,9.26092e-13,0.66592,1479
"000008","-1.5 < CountLineComment <= 61.5","target = 0",0.30752,683,0.26294,584,0.85505,0.05816,1.28402,1.21659e-39,0.66592,1479
"000009","-1.5 < CountLineComment <= 61.5 & 5.2 < Added_lines <= 18.6","target = 0",0.25034,556,0.22512,500,0.89928,0.05842,1.35044,5.14053e-19,0.66592,1479
