"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.47 < CountDeclMethodProtected <= 0.08","target = 0",0.5395,1161,0.41682,897,0.77261,0.03652,1.09602,6.57189e-14,0.70493,1517
"000001","-12.4 < Added_lines <= 6.6","target = 0",0.50186,1080,0.47723,1027,0.95093,0.12346,1.34897,5.45527e-156,0.70493,1517
"000002","-1.06 < CountDeclClassVariable <= 0.36","target = 0",0.44935,967,0.35781,770,0.79628,0.04105,1.12959,1.63238e-17,0.70493,1517
"000003","-0.19 < CountDeclMethodPrivate <= 0.25","target = 0",0.44191,951,0.36292,781,0.82124,0.0514,1.165,8.01547e-27,0.70493,1517
"000004","-0.13 < AvgLineBlank <= 0.48","target = 0",0.32481,699,0.25372,546,0.78112,0.02475,1.10808,3.1806e-08,0.70493,1517
"000005","-0.19 < CountDeclMethodPrivate <= 0.25 & -12.4 < Added_lines <= 6.6","target = 0",0.26115,562,0.25743,554,0.98577,0.07334,1.3984,1.18427e-08,0.70493,1517
"000006","0.85 < MAJOR_LINE <= 1.215","target = 0",0.2342,504,0.18913,407,0.80754,0.02403,1.14557,2.01811e-09,0.70493,1517
"000007","1.26 < CountInput_Mean <= 2.92","target = 0",0.22072,475,0.17983,387,0.81474,0.02424,1.15578,6.00472e-10,0.70493,1517
"000008","-0.13 < AvgLineBlank <= 0.48 & -0.61 < CountDeclClassMethod <= 0.085","target = 0",0.2198,473,0.18727,403,0.85201,0.03233,1.20865,1.75632e-13,0.70493,1517
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.2184,470,0.19888,428,0.91064,0.04493,1.29182,3.26131e-33,0.70493,1517
