"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.029","target = 0",0.91959,1967,0.66854,1430,0.727,0.01765,1.02711,2.26817e-10,0.70781,1514
"000001","-5 < Added_lines <= 9.8","target = 0",0.56381,1206,0.5021,1074,0.89055,0.10303,1.25818,4.64997e-102,0.70781,1514
"000002","-0.54 < CountDeclClassMethod <= 0.065","target = 0",0.56194,1202,0.42777,915,0.76123,0.03002,1.07548,5.57352e-10,0.70781,1514
"000003","-0.9 < CountDeclMethodProtected <= 0.09","target = 0",0.53623,1147,0.43245,925,0.80645,0.0529,1.13937,2.28809e-27,0.70781,1514
"000004","-0.79 < CountDeclMethodPrivate <= 0.27","target = 0",0.41561,889,0.32445,694,0.78065,0.03028,1.10292,1.90575e-10,0.70781,1514
"000005","-0.9 < CountDeclMethodProtected <= 0.09 & -5 < Added_lines <= 9.8","target = 0",0.34829,745,0.32679,699,0.93826,0.08026,1.32558,2.91364e-11,0.70781,1514
"000006","-0.15 < AvgLineBlank <= 0.45","target = 0",0.32398,693,0.25432,544,0.78499,0.02501,1.10905,2.23254e-08,0.70781,1514
"000007","-0.9 < CountDeclMethodProtected <= 0.09 & -0.54 < CountDeclClassMethod <= 0.065","target = 0",0.32211,689,0.27817,595,0.86357,0.05017,1.22006,5.28717e-22,0.70781,1514
"000008","-0.15 < AvgLineBlank <= 0.45 & 0.954 < CountDeclClass <= 1.029","target = 0",0.30856,660,0.25105,537,0.81364,0.03265,1.14952,2.76086e-10,0.70781,1514
"000009","CountDeclInstanceVariable <= 0","target = 0",0.28331,606,0.23749,508,0.83828,0.03697,1.18434,3.941e-18,0.70781,1514
