"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.79 < MINOR_COMMIT <= 0","target = 0",0.98319,2106,0.63025,1350,0.64103,0.00738,1.01185,6.99611e-08,0.63352,1357
"000001","-0.52 < CountDeclMethodProtected <= 0.06","target = 0",0.58497,1253,0.41503,889,0.7095,0.04444,1.11993,3.91256e-18,0.63352,1357
"000002","-20 < Added_lines <= 11","target = 0",0.48926,1048,0.42344,907,0.86546,0.11348,1.36611,1.19631e-111,0.63352,1357
"000003","-0.98 < CountDeclClassMethod <= 0.19","target = 0",0.47852,1025,0.3408,730,0.7122,0.03765,1.12419,2.56067e-13,0.63352,1357
"000004","-0.35 < CountDeclMethodPrivate <= 0.26","target = 0",0.42344,907,0.30812,660,0.72767,0.03987,1.14862,3.9948e-15,0.63352,1357
"000005","-0.2 < AvgLineBlank <= 0.32","target = 0",0.3324,712,0.23903,512,0.7191,0.02845,1.13509,3.05568e-09,0.63352,1357
"000006","-0.76 < CountDeclInstanceVariable <= 1.06","target = 0",0.32446,695,0.23343,500,0.71942,0.02787,1.1356,4.94998e-09,0.63352,1357
"000007","MAJOR_LINE <= 0.02","target = 0",0.26004,557,0.22409,480,0.86176,0.05935,1.36027,1.00662e-42,0.63352,1357
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23669,507,0.19141,410,0.80868,0.04146,1.27648,2.27221e-22,0.63352,1357
"000009","27.5 < CountLineComment <= 60.5","target = 0",0.23436,502,0.19141,410,0.81673,0.04294,1.2892,3.89713e-24,0.63352,1357
