"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.86 < AvgEssential <= 1.002","target = 0",0.59791,1261,0.43196,911,0.72244,0.02626,1.06473,1.00041e-07,0.67852,1431
"000001","-0.375 < CountDeclMethodProtected <= 0.07","target = 0",0.58084,1225,0.42864,904,0.73796,0.03452,1.0876,4.82045e-12,0.67852,1431
"000002","-0.7 < CountDeclClassMethod <= 0.42","target = 0",0.49881,1052,0.36368,767,0.72909,0.02522,1.07453,4.29944e-07,0.67852,1431
"000003","-19.2 < Added_lines <= 6.8","target = 0",0.48269,1018,0.46183,974,0.95678,0.13431,1.41009,4.14469e-176,0.67852,1431
"000004","-0.44 < CountDeclClassVariable <= 0.24","target = 0",0.45993,970,0.34756,733,0.75567,0.03548,1.1137,1.30565e-12,0.67852,1431
"000005","-0.72 < CountDeclMethodPrivate <= 0.29","target = 0",0.43054,908,0.35277,744,0.81938,0.06065,1.2076,9.21605e-35,0.67852,1431
"000006","-0.12 < AvgLineBlank <= 0.48","target = 0",0.32243,680,0.25036,528,0.77647,0.03158,1.14436,9.40605e-12,0.67852,1431
"000007","-0.44 < CountDeclClassVariable <= 0.24 & 0.86 < AvgEssential <= 1.002","target = 0",0.30394,641,0.25273,533,0.83151,0.0465,1.22548,6.23586e-19,0.67852,1431
"000008","-0.11 < CountDeclInstanceVariable <= 0.87","target = 0",0.30156,636,0.22949,484,0.76101,0.02487,1.12157,4.15378e-08,0.67852,1431
"000009","0.75 < CountClassCoupled <= 3.45","target = 0",0.24182,510,0.18966,400,0.78431,0.02558,1.15592,1.22809e-09,0.67852,1431
