"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.75 < CountDeclMethodProtected <= 0.06","target = 0",0.53226,1155,0.38986,846,0.73247,0.04868,1.14267,1.72414e-21,0.64101,1391
"000001","-4 < Added_lines <= 8.8","target = 0",0.47051,1021,0.40461,878,0.85994,0.10301,1.34153,1.3492e-94,0.64101,1391
"000002","-0.98 < CountDeclClassVariable <= 0.3","target = 0",0.43134,936,0.30737,667,0.71261,0.03088,1.11169,7.58544e-10,0.64101,1391
"000003","-0.32 < CountDeclMethodPrivate <= 0.31","target = 0",0.39908,866,0.29677,644,0.74365,0.04096,1.16011,1.58634e-16,0.64101,1391
"000004","-1.25 < CountDeclInstanceVariable <= 1.1","target = 0",0.39355,854,0.3,651,0.7623,0.04773,1.1892,4.84817e-22,0.64101,1391
"000005","-0.15 < AvgLineBlank <= 0.47","target = 0",0.29032,630,0.21014,456,0.72381,0.02404,1.12916,1.26869e-07,0.64101,1391
"000006","17 < CountLineComment <= 61","target = 0",0.27558,598,0.22166,481,0.80435,0.04501,1.25481,4.67133e-24,0.64101,1391
"000007","0.9 < CountDeclMethodPublic <= 3.95","target = 0",0.25484,553,0.19355,420,0.75949,0.03019,1.18483,4.57445e-12,0.64101,1391
"000008","MAJOR_LINE <= 0.035","target = 0",0.25392,551,0.2318,503,0.91289,0.06903,1.42413,3.02542e-62,0.64101,1391
"000009","0.75 < CountClassCoupled <= 3.3","target = 0",0.22765,494,0.17926,389,0.78745,0.03334,1.22844,1.40694e-15,0.64101,1391
