"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.946 < CountDeclClass <= 1.072","target = 0",0.93108,2040,0.67184,1472,0.72157,0.02038,1.03128,5.11392e-15,0.69968,1533
"000001","-0.82 < CountDeclMethodProtected <= 0.05","target = 0",0.60155,1318,0.46737,1024,0.77693,0.04647,1.11041,4.39926e-22,0.69968,1533
"000002","-1.9 < CountDeclClassVariable <= 0.14","target = 0",0.53902,1181,0.41031,899,0.76122,0.03317,1.08795,7.55216e-12,0.69968,1533
"000003","-1.8 < Added_lines <= 9","target = 0",0.53126,1164,0.48288,1058,0.90893,0.11117,1.29907,2.19258e-121,0.69968,1533
"000004","-0.36 < CountDeclMethodPrivate <= 0.26","target = 0",0.51848,1136,0.40803,894,0.78697,0.04526,1.12476,1.28125e-20,0.69968,1533
"000005","MAJOR_LINE <= 0.01","target = 0",0.28891,633,0.2565,562,0.88784,0.05436,1.26892,1.17417e-38,0.69968,1533
"000006","PercentLackOfCohesion <= 2","target = 0",0.24372,534,0.20219,443,0.82959,0.03166,1.18567,4.17979e-15,0.69968,1533
"000007","MaxNesting_Mean <= 0.065","target = 0",0.2209,484,0.18941,415,0.85744,0.03485,1.22547,1.43742e-19,0.69968,1533
"000008","0.7 < CountClassCoupled <= 3.05","target = 0",0.2136,468,0.16887,370,0.7906,0.01942,1.12994,4.79584e-07,0.69968,1533
"000009","CountLineComment <= 29","target = 0",0.2136,468,0.2031,445,0.95085,0.05365,1.35898,6.63332e-51,0.69968,1533
