"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.28 < CountDeclMethodProtected <= 0.012","target = 0",0.62981,1310,0.47692,992,0.75725,0.04877,1.11392,9.26211e-23,0.67981,1414
"000001","-0.252 < CountClassDerived <= 0.024","target = 0",0.59375,1235,0.43942,914,0.74008,0.03579,1.08866,9.19588e-13,0.67981,1414
"000002","-2.6 < Added_lines <= 6.6","target = 0",0.45529,947,0.42933,893,0.94298,0.11982,1.38712,7.80563e-139,0.67981,1414
"000003","-0.24 < CountDeclMethodDefault <= 0.39","target = 0",0.3625,754,0.28702,597,0.79178,0.04059,1.16471,3.00774e-17,0.67981,1414
"000004","0.85 < MaxInheritanceTree <= 1.19","target = 0",0.25577,532,0.21731,452,0.84962,0.04343,1.2498,1.79688e-24,0.67981,1414
"000005","0.825 < MAJOR_LINE <= 1.11","target = 0",0.24327,506,0.20288,422,0.83399,0.03751,1.22681,4.34274e-19,0.67981,1414
"000006","0.85 < CountClassCoupled <= 3.7","target = 0",0.24279,505,0.20962,436,0.86337,0.04457,1.27002,7.19123e-27,0.67981,1414
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.22404,466,0.17692,368,0.7897,0.02462,1.16165,2.16686e-09,0.67981,1414
"000008","MAJOR_LINE <= 0.115","target = 0",0.21827,454,0.19038,396,0.87225,0.042,1.28308,4.19468e-26,0.67981,1414
"000009","CountLineComment <= 29.5","target = 0",0.20817,433,0.2024,421,0.97229,0.06089,1.43024,1.18376e-63,0.67981,1414
