"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.852 < AvgEssential <= 1.004","target = 0",0.55029,1149,0.39943,834,0.72585,0.0244,1.06505,9.81453e-07,0.68151,1423
"000001","-8.6 < Added_lines <= 6.6","target = 0",0.47797,998,0.46552,972,0.97395,0.13977,1.4291,9.77835e-196,0.68151,1423
"000002","-2.3 < CountDeclClassVariable <= 0.45","target = 0",0.45594,952,0.34531,721,0.75735,0.03458,1.11128,5.02531e-12,0.68151,1423
"000003","-0.2 < CountDeclMethodPrivate <= 0.295","target = 0",0.36686,766,0.29885,624,0.81462,0.04883,1.19531,1.88832e-24,0.68151,1423
"000004","-0.3 < CountDeclInstanceVariable <= 0.88","target = 0",0.31082,649,0.23755,496,0.76425,0.02572,1.12141,2.0962e-08,0.68151,1423
"000005","1 < CountClassCoupled <= 4.25","target = 0",0.23467,490,0.19013,397,0.8102,0.0302,1.18883,3.84216e-13,0.68151,1423
"000006","PercentLackOfCohesion <= 3","target = 0",0.22653,473,0.19732,412,0.87104,0.04293,1.27809,1.27122e-26,0.68151,1423
"000007","CountDeclMethodPublic <= 1.1","target = 0",0.22414,468,0.20354,425,0.90812,0.05079,1.3325,2.63986e-38,0.68151,1423
"000008","CountLineComment <= 34","target = 0",0.2227,465,0.21983,459,0.9871,0.06805,1.44839,6.52181e-79,0.68151,1423
"000009","MAJOR_LINE <= 0.115","target = 0",0.22079,461,0.19828,414,0.89805,0.04781,1.31773,4.08743e-34,0.68151,1423
