"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.945 < CountDeclClass <= 1.022","target = 0",0.91232,1977,0.62575,1356,0.68589,0.01487,1.02434,3.02711e-07,0.66959,1451
"000001","0.998 < AvgEssential <= 1.119","target = 0",0.66405,1439,0.48039,1041,0.72342,0.03575,1.08039,8.19898e-14,0.66959,1451
"000002","-0.67 < CountDeclMethodProtected <= 0.14","target = 0",0.54361,1178,0.41071,890,0.75552,0.04671,1.12833,1.19456e-20,0.66959,1451
"000003","-14.5 < Added_lines <= 7.5","target = 0",0.5233,1134,0.47716,1034,0.91182,0.12676,1.36176,1.53961e-149,0.66959,1451
"000004","-3.02 < CountDeclClassVariable <= 0.22","target = 0",0.48685,1055,0.36364,788,0.74692,0.03765,1.11549,5.02439e-14,0.66959,1451
"000005","-0.28 < CountDeclMethodPrivate <= 0.22","target = 0",0.43378,940,0.3461,750,0.79787,0.05565,1.19158,1.21965e-29,0.66959,1451
"000006","-0.295 < CountDeclClassMethod <= 0.155","target = 0",0.43147,935,0.3221,698,0.74652,0.0332,1.1149,1.61113e-11,0.66959,1451
"000007","-0.28 < CountDeclMethodPrivate <= 0.22 & 0.945 < CountDeclClass <= 1.022","target = 0",0.41947,909,0.34149,740,0.81408,0.06061,1.21579,1.11466e-30,0.66959,1451
"000008","-0.64 < CountDeclMethodDefault <= 0.33","target = 0",0.37425,811,0.28288,613,0.75586,0.03229,1.12884,1.62976e-11,0.66959,1451
"000009","-0.08 < AvgLineBlank <= 0.55","target = 0",0.30042,651,0.2335,506,0.77727,0.03235,1.16081,7.32044e-13,0.66959,1451
