"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.8 < Added_lines <= 7.8","target = 0",0.52952,1103,0.48488,1010,0.91568,0.11551,1.31271,7.96042e-125,0.69755,1453
"000001","-0.46 < CountDeclMethodProtected <= 0.13","target = 0",0.51848,1080,0.41767,870,0.80556,0.056,1.15483,3.32285e-29,0.69755,1453
"000002","-0.265 < CountDeclMethodPrivate <= 0.19","target = 0",0.47192,983,0.36774,766,0.77925,0.03855,1.11712,8.04623e-15,0.69755,1453
"000003","-0.87 < CountDeclClassVariable <= 0.27","target = 0",0.45079,939,0.34806,725,0.7721,0.0336,1.10687,9.59634e-12,0.69755,1453
"000004","-0.68 < CountDeclMethodDefault <= 0.29","target = 0",0.42343,882,0.32693,681,0.77211,0.03157,1.10688,1.02142e-10,0.69755,1453
"000005","-1.2 < CountDeclInstanceVariable <= 1.2","target = 0",0.38022,792,0.29717,619,0.78157,0.03194,1.12044,2.37211e-11,0.69755,1453
"000006","-0.87 < CountDeclClassVariable <= 0.27 & -7.8 < Added_lines <= 7.8","target = 0",0.26932,561,0.26116,544,0.9697,0.0733,1.39014,1.29489e-11,0.69755,1453
"000007","0.948 < OWN_LINE <= 0.981","target = 0",0.25396,529,0.19971,416,0.78639,0.02256,1.12736,9.59913e-08,0.69755,1453
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.24052,501,0.21843,455,0.90818,0.05066,1.30196,3.98213e-37,0.69755,1453
"000009","MAJOR_LINE <= 0.065","target = 0",0.23332,486,0.20211,421,0.86626,0.03936,1.24185,1.34933e-22,0.69755,1453
