"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclMethodProtected <= 0.01","target = 0",0.64615,1344,0.52212,1086,0.80804,0.0462,1.09707,4.9653e-23,0.73654,1532
"000001","3.2 < Added_lines <= 7.55","target = 0",0.48894,1017,0.46202,961,0.94494,0.10189,1.28294,6.69279e-110,0.73654,1532
"000002","MAJOR_LINE <= 0.07","target = 0",0.2375,494,0.21346,444,0.89879,0.03853,1.22028,8.92073e-24,0.73654,1532
"000003","0.715 < MAJOR_LINE <= 1.075","target = 0",0.2351,489,0.20192,420,0.8589,0.02877,1.16612,1.54915e-13,0.73654,1532
"000004","24.5 < CountLineComment <= 49.5","target = 0",0.22981,478,0.19279,401,0.83891,0.02353,1.13899,1.41701e-09,0.73654,1532
"000005","RatioCommentToCode <= 0.465","target = 0",0.2101,437,0.17404,362,0.82838,0.01929,1.12469,2.85201e-07,0.73654,1532
"000006","0.75 < CountClassCoupled <= 2.95","target = 0",0.20817,433,0.17452,363,0.83834,0.02119,1.13821,1.47272e-08,0.73654,1532
"000007","1.5 < CountDeclMethodPublic <= 3.9","target = 0",0.20625,429,0.17644,367,0.85548,0.02453,1.16148,3.79101e-11,0.73654,1532
"000008","PercentLackOfCohesion <= 7.6","target = 0",0.20288,422,0.17548,365,0.86493,0.02605,1.17432,1.31668e-12,0.73654,1532
"000009","CountInput_Mean <= 1.9","target = 0",0.20144,419,0.17356,361,0.86158,0.02519,1.16976,6.5035e-12,0.73654,1532
