"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.64 < MINOR_COMMIT <= 0","target = 0",0.98445,2089,0.66117,1403,0.67161,0.00703,1.01075,1.03721e-07,0.66447,1410
"000001","0.964 < CountDeclClass <= 1.066","target = 0",0.80631,1711,0.56786,1205,0.70427,0.03209,1.0599,6.6358e-15,0.66447,1410
"000002","0.964 < CountDeclClass <= 1.066 & -0.64 < MINOR_COMMIT <= 0","target = 0",0.79218,1681,0.5655,1200,0.71386,0.03913,1.07434,2.70983e-16,0.66447,1410
"000003","5 < Added_lines <= 24.6","target = 0",0.664,1409,0.51602,1095,0.77715,0.07482,1.16958,7.88278e-53,0.66447,1410
"000004","-0.48 < CountDeclMethodProtected <= 0.04","target = 0",0.6442,1367,0.48728,1034,0.7564,0.05922,1.13836,4.5571e-33,0.66447,1410
"000005","0.986 < AvgEssential <= 1.065","target = 0",0.64279,1364,0.45759,971,0.71188,0.03047,1.07135,4.75274e-10,0.66447,1410
"000006","0.986 < AvgEssential <= 1.065 & 0.964 < CountDeclClass <= 1.066","target = 0",0.55702,1182,0.41706,885,0.74873,0.04694,1.12681,1.93132e-09,0.66447,1410
"000007","-0.48 < CountDeclMethodProtected <= 0.04 & 0.964 < CountDeclClass <= 1.066","target = 0",0.54995,1167,0.44251,939,0.80463,0.07708,1.21094,4.19792e-39,0.66447,1410
"000008","-0.9 < CountDeclClassMethod <= 0.08","target = 0",0.52733,1119,0.38172,810,0.72386,0.03132,1.08938,6.11984e-10,0.66447,1410
"000009","-0.9 < CountDeclClassMethod <= 0.08 & -0.64 < MINOR_COMMIT <= 0","target = 0",0.51649,1096,0.3803,807,0.73631,0.03711,1.10813,2.4378e-11,0.66447,1410
