"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.45 < CountDeclMethodProtected <= 0.17","target = 0",0.5721,1222,0.42228,902,0.73813,0.04758,1.12699,7.65156e-21,0.65496,1399
"000001","0.992 < AvgEssential <= 1.114 & 0.962 < CountDeclClass <= 1.012","target = 0",0.56461,1206,0.40496,865,0.71725,0.03517,1.0951,5.67944e-09,0.65496,1399
"000002","-0.34 < CountDeclClassMethod <= 0.11","target = 0",0.54541,1165,0.39232,838,0.71931,0.0351,1.09825,5.05255e-12,0.65496,1399
"000003","-4.05 < CountDeclClassVariable <= 0","target = 0",0.50702,1083,0.36376,777,0.71745,0.03168,1.09541,4.51411e-10,0.65496,1399
"000004","-8 < Added_lines <= 8.2","target = 0",0.50187,1072,0.44663,954,0.88993,0.11792,1.35874,3.51975e-124,0.65496,1399
"000005","-0.23 < CountDeclMethodPrivate <= 0.105","target = 0",0.42743,913,0.32397,692,0.75794,0.04402,1.15723,1.71958e-18,0.65496,1399
"000006","29 < CountLineComment <= 63","target = 0",0.24485,523,0.19382,414,0.79159,0.03345,1.2086,5.29272e-15,0.65496,1399
"000007","PercentLackOfCohesion <= 1.5","target = 0",0.24064,514,0.19991,427,0.83074,0.0423,1.26838,9.30951e-24,0.65496,1399
"000008","0.82 < MAJOR_LINE <= 1.2","target = 0",0.22191,474,0.17743,379,0.79958,0.03209,1.2208,6.68558e-15,0.65496,1399
"000009","MAJOR_LINE <= 0.09","target = 0",0.22097,472,0.1985,424,0.89831,0.05377,1.37154,5.96328e-42,0.65496,1399
