"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.14 < CountDeclMethodProtected <= 0.03","target = 0",0.57123,1215,0.41138,875,0.72016,0.04238,1.11484,1.19932e-16,0.64598,1374
"000001","-1.4 < Added_lines <= 10.1","target = 0",0.48049,1022,0.4236,901,0.8816,0.11321,1.36475,3.20793e-113,0.64598,1374
"000002","-0.35 < CountDeclMethodPrivate <= 0.27","target = 0",0.40903,870,0.30136,641,0.73678,0.03714,1.14056,1.37926e-13,0.64598,1374
"000003","12 < CountLineComment <= 52","target = 0",0.32581,693,0.2426,516,0.74459,0.03213,1.15265,1.39482e-11,0.64598,1374
"000004","-1.4 < Added_lines <= 10.1 & -1.14 < CountDeclMethodProtected <= 0.03","target = 0",0.31688,674,0.29337,624,0.92582,0.08867,1.4332,5.58902e-75,0.64598,1374
"000005","-0.21 < AvgLineBlank <= 0.49","target = 0",0.30042,639,0.21815,464,0.72613,0.02408,1.12408,1.93671e-07,0.64598,1374
"000006","MAJOR_LINE <= 0.07","target = 0",0.24024,511,0.19981,425,0.8317,0.04462,1.2875,6.59841e-26,0.64598,1374
"000007","-0.35 < CountDeclMethodPrivate <= 0.27 & -1.4 < Added_lines <= 10.1","target = 0",0.23601,502,0.22473,478,0.95219,0.07227,1.47403,1.51083e-12,0.64598,1374
"000008","0.695 < MAJOR_LINE <= 1.15","target = 0",0.23366,497,0.17348,369,0.74245,0.02254,1.14935,1.15471e-07,0.64598,1374
"000009","PercentLackOfCohesion <= 6.5","target = 0",0.20592,438,0.15985,340,0.77626,0.02683,1.20167,3.59133e-11,0.64598,1374
