"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-14.5 < Added_lines <= 11","target = 0",0.48407,1018,0.40799,858,0.84283,0.11773,1.40561,1.19618e-113,0.59962,1261
"000001","-0.25 < CountDeclMethodProtected <= 0.09","target = 0",0.48169,1013,0.31669,666,0.65745,0.02786,1.09645,1.09364e-07,0.59962,1261
"000002","-0.255 < CountDeclClassMethod <= 0.1","target = 0",0.47504,999,0.31526,663,0.66366,0.03042,1.10681,7.128e-09,0.59962,1261
"000003","-2.3 < CountDeclClassVariable <= 0.75","target = 0",0.46125,970,0.3029,637,0.6567,0.02633,1.0952,4.56989e-07,0.59962,1261
"000004","-0.28 < CountDeclMethodPrivate <= 0.29","target = 0",0.38944,819,0.29244,615,0.75092,0.05892,1.25232,1.36272e-30,0.59962,1261
"000005","-0.88 < CountDeclInstanceVariable <= 1.14","target = 0",0.33096,696,0.22492,473,0.6796,0.02647,1.13338,7.38388e-08,0.59962,1261
"000006","-0.15 < AvgLineBlank <= 0.38","target = 0",0.3243,682,0.22539,474,0.69501,0.03094,1.15909,2.89449e-10,0.59962,1261
"000007","-0.28 < CountDeclMethodPrivate <= 0.29 & -14.5 < Added_lines <= 11","target = 0",0.24964,525,0.22777,479,0.91238,0.07808,1.5216,1.76261e-10,0.59962,1261
"000008","0.78 < MAJOR_LINE <= 1.16","target = 0",0.24822,522,0.1902,400,0.76628,0.04137,1.27795,3.20743e-20,0.59962,1261
"000009","MAJOR_LINE <= 0.14","target = 0",0.22206,467,0.17974,378,0.80942,0.04659,1.34989,1.15855e-27,0.59962,1261
