"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.14 < CountDeclClassVariable <= 1.3","target = 0",0.611,1277,0.42584,890,0.69695,0.02766,1.06947,3.78404e-08,0.65167,1362
"000001","-0.38 < CountDeclMethodProtected <= 0.1","target = 0",0.53923,1127,0.39378,823,0.73026,0.04237,1.12059,2.38535e-16,0.65167,1362
"000002","-0.54 < CountDeclClassMethod <= 0.13","target = 0",0.5177,1082,0.37799,790,0.73013,0.04062,1.12039,3.93197e-15,0.65167,1362
"000003","-0.87 < CountDeclMethodPrivate <= 0.14","target = 0",0.49378,1032,0.4,836,0.81008,0.07822,1.24307,2.33979e-52,0.65167,1362
"000004","-10.4 < Added_lines <= 8.6","target = 0",0.44115,922,0.40861,854,0.92625,0.12113,1.42133,6.51719e-136,0.65167,1362
"000005","-0.215 < AvgLineBlank <= 0.25","target = 0",0.39426,824,0.31244,653,0.79248,0.05551,1.21606,8.91307e-29,0.65167,1362
"000006","-0.54 < CountDeclClassMethod <= 0.13 & -0.38 < CountDeclMethodProtected <= 0.1","target = 0",0.30048,628,0.24019,502,0.79936,0.04438,1.22663,3.58188e-09,0.65167,1362
"000007","-0.35 < CountDeclMethodPublic <= 3.85","target = 0",0.29713,621,0.23062,482,0.77617,0.03699,1.19104,1.50925e-15,0.65167,1362
"000008","-0.8 < PercentLackOfCohesion <= 16.4","target = 0",0.28756,601,0.22249,465,0.77371,0.03509,1.18726,2.10855e-14,0.65167,1362
"000009","-0.215 < AvgLineBlank <= 0.25 & -0.87 < CountDeclMethodPrivate <= 0.14","target = 0",0.28565,597,0.24928,521,0.8727,0.06313,1.33916,1.85402e-09,0.65167,1362
