"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.986 < AvgEssential <= 1.08","target = 0",0.62822,1318,0.45758,960,0.72838,0.02879,1.06713,3.79476e-09,0.68255,1432
"000001","-9 < Added_lines <= 8.6","target = 0",0.4795,1006,0.43089,904,0.89861,0.1036,1.31654,1.59242e-99,0.68255,1432
"000002","-0.19 < CountDeclMethodPrivate <= 0.275","target = 0",0.398,835,0.31697,665,0.79641,0.04531,1.1668,1.46931e-20,0.68255,1432
"000003","-0.01 < AvgLineBlank <= 0.62","target = 0",0.30362,637,0.24452,513,0.80534,0.03728,1.17989,1.93525e-16,0.68255,1432
"000004","PercentLackOfCohesion <= 3","target = 0",0.22593,474,0.19066,400,0.84388,0.03645,1.23636,2.17843e-19,0.68255,1432
"000005","MAJOR_LINE <= 0.125","target = 0",0.22498,472,0.20782,436,0.92373,0.05426,1.35334,1.65893e-44,0.68255,1432
"000006","35 < CountLineComment <= 62.5","target = 0",0.21926,460,0.17159,360,0.78261,0.02194,1.14659,6.19701e-08,0.68255,1432
"000007","CountClassCoupled <= 1.25","target = 0",0.20925,439,0.1816,381,0.86788,0.03878,1.27152,2.24081e-23,0.68255,1432
"000008","AvgLineComment <= 1.55","target = 0",0.20686,434,0.17779,373,0.85945,0.03659,1.25916,5.09922e-21,0.68255,1432
"000009","0.175 < MaxNesting_Mean <= 0.625","target = 0",0.20543,431,0.16778,352,0.81671,0.02756,1.19654,2.50911e-12,0.68255,1432
