"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.3868 < MINOR_COMMIT <= 0.00115","target = 0",0.98177,2100,0.72698,1555,0.74048,0.00958,1.01336,7.26783e-12,0.73072,1563
"000001","-0.83 < CountDeclMethodProtected <= 0.03","target = 0",0.62319,1333,0.49416,1057,0.79295,0.03878,1.08517,1.05607e-16,0.73072,1563
"000002","-2.5 < CountDeclClassVariable <= 0.15","target = 0",0.53389,1142,0.41374,885,0.77496,0.02362,1.06054,5.1643e-07,0.73072,1563
"000003","-3.6 < Added_lines <= 6.6","target = 0",0.48387,1035,0.47265,1011,0.97681,0.11908,1.33679,5.35351e-161,0.73072,1563
"000004","-0.64 < CountDeclMethodPrivate <= 0.26","target = 0",0.41,877,0.32445,694,0.79133,0.02485,1.08296,6.87122e-08,0.73072,1563
"000005","-0.35 < AvgLineBlank <= 0.55","target = 0",0.32024,685,0.26554,568,0.8292,0.03154,1.13477,3.35831e-13,0.73072,1563
"000006","18.5 < CountLineComment <= 59.5","target = 0",0.29126,623,0.25479,545,0.8748,0.04197,1.19718,3.99223e-24,0.73072,1563
"000007","18.5 < CountLineComment <= 59.5 & -0.039 < MaxNesting_Min <= 0.0082","target = 0",0.26134,559,0.23656,506,0.90519,0.0456,1.23877,1.12368e-28,0.73072,1563
"000008","MAJOR_LINE <= 0.055","target = 0",0.24077,515,0.22627,484,0.93981,0.05034,1.28615,5.10158e-42,0.73072,1563
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.22955,491,0.20103,430,0.87576,0.0333,1.1985,2.0935e-18,0.73072,1563
