"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.46 < CountDeclMethodProtected <= 0.07","target = 0",0.55524,1156,0.42699,889,0.76903,0.04937,1.13074,1.99613e-22,0.68012,1416
"000001","2.4 < Added_lines <= 7.4","target = 0",0.49616,1033,0.46302,964,0.9332,0.12557,1.37213,3.58464e-147,0.68012,1416
"000002","-0.42 < CountDeclMethodDefault <= 0.39","target = 0",0.36215,754,0.28915,602,0.79841,0.04284,1.17393,4.19754e-19,0.68012,1416
"000003","2.4 < Added_lines <= 7.4 & -0.46 < CountDeclMethodProtected <= 0.07","target = 0",0.3439,716,0.33237,692,0.96648,0.09848,1.42105,6.10897e-96,0.68012,1416
"000004","MAJOR_LINE <= 0.06","target = 0",0.25744,536,0.24111,502,0.93657,0.06602,1.37707,2.32124e-59,0.68012,1416
"000005","0.82 < MaxInheritanceTree <= 1.295","target = 0",0.23343,486,0.1854,386,0.79424,0.02664,1.1678,1.72471e-10,0.68012,1416
"000006","0.685 < MAJOR_LINE <= 1.13","target = 0",0.22046,459,0.18012,375,0.81699,0.03018,1.20126,1.17778e-13,0.68012,1416
"000007","CountDeclMethodPublic <= 1.25","target = 0",0.20749,432,0.17339,361,0.83565,0.03227,1.22869,3.20753e-16,0.68012,1416
"000008","1.4 < CountClassCoupled <= 4.2","target = 0",0.20461,426,0.17675,368,0.86385,0.03759,1.27015,4.10706e-22,0.68012,1416
"000009","CountOutput_Min > 1.87","target = 0",0.20461,426,0.15946,332,0.77934,0.0203,1.1459,3.11449e-07,0.68012,1416
