"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.475 < CountDeclMethodProtected <= 0.06","target = 0",0.57567,1259,0.44353,970,0.77045,0.03158,1.07666,2.82058e-11,0.71559,1565
"000001","-8.8 < Added_lines <= 6.2","target = 0",0.51989,1137,0.50297,1100,0.96746,0.13094,1.35197,6.26161e-185,0.71559,1565
"000002","-3.28 < CountDeclClassVariable <= 0.24","target = 0",0.46456,1016,0.36443,797,0.78445,0.03199,1.09622,1.52932e-11,0.71559,1565
"000003","-0.25 < CountDeclMethodPrivate <= 0.25","target = 0",0.44993,984,0.35757,782,0.79472,0.0356,1.11057,5.07339e-14,0.71559,1565
"000004","-0.23 < AvgLineBlank <= 0.44","target = 0",0.34339,751,0.28166,616,0.82024,0.03594,1.14624,6.92537e-16,0.71559,1565
"000005","26 < CountLineComment <= 62","target = 0",0.25149,550,0.2021,442,0.80364,0.02214,1.12304,4.04036e-08,0.71559,1565
"000006","0.825 < MAJOR_LINE <= 1.17","target = 0",0.2364,517,0.19342,423,0.81818,0.02425,1.14336,7.47114e-10,0.71559,1565
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23365,511,0.20165,441,0.86301,0.03445,1.20601,5.4996e-19,0.71559,1565
"000008","MAJOR_LINE <= 0.085","target = 0",0.22862,500,0.20576,450,0.9,0.04216,1.2577,4.06477e-29,0.71559,1565
"000009","OWN_LINE > 0.9775","target = 0",0.21719,475,0.17787,389,0.81895,0.02245,1.14443,3.98886e-09,0.71559,1565
