"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.068 < MINOR_COMMIT <= 0.0145","target = 0",0.97822,2066,0.74053,1564,0.75702,0.01196,1.01642,4.31192e-15,0.74479,1573
"000001","-0.365 < CountDeclMethodProtected <= 0.05","target = 0",0.56534,1194,0.46212,976,0.81742,0.04106,1.09752,2.37371e-18,0.74479,1573
"000002","-15.2 < Added_lines <= 6","target = 0",0.55824,1179,0.52888,1117,0.94741,0.11311,1.27205,1.42534e-136,0.74479,1573
"000003","-0.23 < CountDeclMethodDefault <= 0.135","target = 0",0.5303,1120,0.42519,898,0.80179,0.03022,1.07652,1.17582e-10,0.74479,1573
"000004","-0.84 < CountDeclMethodPrivate <= 0.31","target = 0",0.41098,868,0.3608,762,0.87788,0.0547,1.17869,7.83241e-34,0.74479,1573
"000005","-0.22 < CountDeclClassMethod <= 0.3","target = 0",0.39394,832,0.3196,675,0.8113,0.0262,1.0893,6.95885e-09,0.74479,1573
"000006","-0.22 < CountDeclClassMethod <= 0.3 & -0.068 < MINOR_COMMIT <= 0.0145","target = 0",0.38068,804,0.31723,670,0.83333,0.03371,1.11888,3.5832e-11,0.74479,1573
"000007","-0.28 < AvgLineBlank <= 0.39","target = 0",0.30871,652,0.25852,546,0.83742,0.0286,1.12437,1.40774e-11,0.74479,1573
"000008","-0.28 < AvgLineBlank <= 0.39 & -0.068 < MINOR_COMMIT <= 0.0145","target = 0",0.29877,631,0.2571,543,0.86054,0.03458,1.15541,3.55346e-14,0.74479,1573
"000009","PercentLackOfCohesion <= 0.2","target = 0",0.27273,576,0.22964,485,0.84201,0.02652,1.13054,6.49264e-11,0.74479,1573
