"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","5.6 < Added_lines <= 21.8","target = 0",0.67156,1419,0.55703,1177,0.82946,0.07394,1.15305,2.64914e-56,0.71936,1520
"000001","0.987 < AvgEssential <= 1.047","target = 0",0.63843,1349,0.49124,1038,0.76946,0.03199,1.06965,1.0633e-11,0.71936,1520
"000002","-0.275 < CountDeclMethodProtected <= 0.04","target = 0",0.56176,1187,0.46048,973,0.81971,0.05638,1.13951,2.6484e-31,0.71936,1520
"000003","-0.215 < CountDeclMethodPrivate <= 0.115","target = 0",0.48083,1016,0.37198,786,0.77362,0.02609,1.07544,5.38963e-08,0.71936,1520
"000004","-0.275 < CountDeclMethodProtected <= 0.04 & 5.6 < Added_lines <= 21.8","target = 0",0.45196,955,0.39991,845,0.88482,0.07478,1.23001,8.90193e-15,0.71936,1520
"000005","-0.2 < CountDeclMethodDefault <= 0.225","target = 0",0.39754,840,0.31377,663,0.78929,0.0278,1.09721,2.80455e-09,0.71936,1520
"000006","-0.68 < CountDeclClassVariable <= 0.32 & 0.987 < AvgEssential <= 1.047","target = 0",0.34311,725,0.28585,604,0.8331,0.03903,1.15812,1.60092e-09,0.71936,1520
"000007","-0.16 < CountDeclInstanceVariable <= 0.8","target = 0",0.2991,632,0.25177,532,0.84177,0.03661,1.17017,1.88078e-17,0.71936,1520
"000008","0.46 < MaxInheritanceTree <= 1.07","target = 0",0.24846,525,0.19924,421,0.8019,0.02051,1.11475,4.50016e-07,0.71936,1520
"000009","0.35 < CountDeclMethodPublic <= 3.75","target = 0",0.24657,521,0.20587,435,0.83493,0.0285,1.16067,1.73331e-12,0.71936,1520
