"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.1 < CountDeclMethodProtected <= 0.2","target = 0",0.49352,1066,0.36991,799,0.74953,0.08042,1.27781,3.61527e-53,0.58657,1267
"000001","-42.5 < Added_lines <= 8.5","target = 0",0.4463,964,0.3875,837,0.86826,0.12571,1.48022,1.1681e-135,0.58657,1267
"000002","-0.82 < CountDeclMethodDefault <= 0.4","target = 0",0.41111,888,0.2838,613,0.69032,0.04265,1.17686,1.2696e-16,0.58657,1267
"000003","-1.05 < CountDeclInstanceVariable <= 1.1","target = 0",0.37269,805,0.26574,574,0.71304,0.04713,1.21561,1.06503e-20,0.58657,1267
"000004","-0.71 < CountDeclMethodPrivate <= 0.35","target = 0",0.35694,771,0.26528,573,0.74319,0.0559,1.267,3.8314e-29,0.58657,1267
"000005","-42.5 < Added_lines <= 8.5 & -1.1 < CountDeclMethodProtected <= 0.2","target = 0",0.27685,598,0.2625,567,0.94816,0.10011,1.61644,1.81222e-68,0.58657,1267
"000006","MAJOR_LINE <= 0.09","target = 0",0.24028,519,0.21944,474,0.91329,0.0785,1.557,6.96713e-78,0.58657,1267
"000007","1.44 < CountInput_Mean <= 3.22","target = 0",0.23796,514,0.1625,351,0.68288,0.02292,1.16418,1.88963e-07,0.58657,1267
"000008","PercentLackOfCohesion <= 4","target = 0",0.21898,473,0.17778,384,0.81184,0.04933,1.38404,1.31043e-31,0.58657,1267
"000009","CountLineComment <= 36","target = 0",0.21806,471,0.20648,446,0.94692,0.07858,1.61433,3.07364e-87,0.58657,1267
