"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.988 < CountDeclClass <= 1.042","target = 0",0.83497,1791,0.54172,1162,0.6488,0.02868,1.0559,3.03185e-13,0.61445,1318
"000001","0.99 < AvgEssential <= 1.168","target = 0",0.59021,1266,0.38928,835,0.65956,0.02662,1.07341,1.72642e-07,0.61445,1318
"000002","-0.66 < CountDeclMethodProtected <= 0.05","target = 0",0.56131,1204,0.38881,834,0.69269,0.04392,1.12733,2.73908e-17,0.61445,1318
"000003","0.99 < AvgEssential <= 1.168 & 0.988 < CountDeclClass <= 1.042","target = 0",0.5021,1077,0.35198,755,0.70102,0.04347,1.14089,9.72392e-09,0.61445,1318
"000004","-0.66 < CountDeclMethodProtected <= 0.05 & 0.988 < CountDeclClass <= 1.042","target = 0",0.47925,1028,0.34918,749,0.7286,0.05471,1.18577,1.82319e-16,0.61445,1318
"000005","-9 < Added_lines <= 9.6","target = 0",0.46061,988,0.39068,838,0.84818,0.10766,1.38038,2.23781e-99,0.61445,1318
"000006","-1.9 < CountDeclClassVariable <= 0.5","target = 0",0.44569,956,0.30117,646,0.67573,0.02731,1.09973,9.94154e-08,0.61445,1318
"000007","-1.9 < CountDeclClassVariable <= 0.5 & 0.988 < CountDeclClass <= 1.042","target = 0",0.39347,844,0.28252,606,0.71801,0.04075,1.16854,4.09423e-09,0.61445,1318
"000008","-0.16 < CountDeclMethodPrivate <= 0.35","target = 0",0.34965,750,0.25268,542,0.72267,0.03784,1.17612,1.56263e-14,0.61445,1318
"000009","-0.16 < AvgLineBlank <= 0.47","target = 0",0.31562,677,0.24289,521,0.76957,0.04896,1.25245,1.01225e-24,0.61445,1318
