"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.52 < MINOR_COMMIT <= 0","target = 0",0.98265,2095,0.66932,1427,0.68115,0.00885,1.0134,1.56798e-10,0.67214,1433
"000001","-0.06 < CountDeclMethodProtected <= 1.04","target = 0",0.72702,1550,0.51595,1100,0.70968,0.02729,1.05585,1.79234e-09,0.67214,1433
"000002","-15 < Added_lines <= 7.4","target = 0",0.48077,1025,0.44325,945,0.92195,0.1201,1.37167,7.2134e-136,0.67214,1433
"000003","-0.82 < CountDeclMethodPrivate <= 0.36","target = 0",0.43527,928,0.32411,691,0.74461,0.03155,1.10782,2.00516e-10,0.67214,1433
"000004","-0.19 < CountDeclMethodDefault <= 0.255","target = 0",0.36445,777,0.27814,593,0.76319,0.03318,1.13547,4.35415e-12,0.67214,1433
"000005","2 < CountLineComment <= 61","target = 0",0.34756,741,0.28283,603,0.81377,0.04922,1.21071,1.28299e-25,0.67214,1433
"000006","-0.25 < AvgLineBlank <= 0.36","target = 0",0.34475,735,0.26407,563,0.76599,0.03235,1.13963,7.42981e-12,0.67214,1433
"000007","-0.2 < CountClassCoupled <= 2.95","target = 0",0.28189,601,0.21623,461,0.76705,0.02676,1.14121,1.74564e-09,0.67214,1433
"000008","-0.25 < AvgLineBlank <= 0.36 & -0.06 < CountDeclMethodProtected <= 1.04","target = 0",0.2758,588,0.22514,480,0.81633,0.03977,1.21452,1.19634e-13,0.67214,1433
"000009","MAJOR_LINE <= 0.025","target = 0",0.26595,567,0.22936,489,0.86243,0.05061,1.28312,1.69338e-32,0.67214,1433
