"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12.4 < Added_lines <= 7.4","target = 0",0.55048,1156,0.50476,1060,0.91696,0.12965,1.34564,2.80262e-154,0.68143,1431
"000001","-0.37 < CountDeclMethodDefault <= 0.16","target = 0",0.45381,953,0.35238,740,0.7765,0.04314,1.13951,5.85746e-18,0.68143,1431
"000002","-0.37 < CountDeclMethodDefault <= 0.16 & 0.957 < CountDeclClass <= 1.032","target = 0",0.42762,898,0.34571,726,0.80846,0.05432,1.18642,5.1109e-26,0.68143,1431
"000003","-0.32 < CountDeclMethodPrivate <= 0.36","target = 0",0.41524,872,0.34143,717,0.82225,0.05847,1.20665,6.99655e-33,0.68143,1431
"000004","-0.17 < AvgLineBlank <= 0.42","target = 0",0.3319,697,0.24905,523,0.75036,0.02288,1.10116,8.6564e-07,0.68143,1431
"000005","-0.76 < CountDeclInstanceVariable <= 0.8","target = 0",0.32333,679,0.25571,537,0.79087,0.03539,1.1606,2.15328e-14,0.68143,1431
"000006","MAJOR_LINE <= 0.01","target = 0",0.27333,574,0.24333,511,0.89024,0.05708,1.30644,4.2453e-41,0.68143,1431
"000007","PercentLackOfCohesion <= 2","target = 0",0.23619,496,0.20905,439,0.88508,0.0481,1.29886,1.28548e-32,0.68143,1431
"000008","-0.32 < CountDeclMethodPrivate <= 0.36 & -0.37 < CountDeclMethodDefault <= 0.16","target = 0",0.22286,468,0.20619,433,0.92521,0.05433,1.35776,3.84532e-29,0.68143,1431
"000009","MaxNesting_Mean <= 0.07","target = 0",0.21714,456,0.1981,416,0.91228,0.05013,1.33878,1.22207e-38,0.68143,1431
