"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.275 < MINOR_COMMIT <= 0.0215","target = 0",0.97473,2044,0.65999,1384,0.6771,0.0111,1.01711,4.03722e-11,0.66571,1396
"000001","-0.98 < CountDeclClassMethod <= 0.06","target = 0",0.61135,1282,0.46972,985,0.76833,0.06274,1.15415,1.48303e-35,0.66571,1396
"000002","-0.41 < CountDeclMethodPrivate <= 0.24","target = 0",0.47735,1001,0.37339,783,0.78222,0.05561,1.17501,8.23158e-28,0.66571,1396
"000003","1.7 < Added_lines <= 9.2","target = 0",0.47353,993,0.42251,886,0.89225,0.10727,1.34029,6.88445e-104,0.66571,1396
"000004","-0.38 < CountDeclClassVariable <= 0.18","target = 0",0.41392,868,0.30043,630,0.72581,0.02487,1.09027,5.2179e-07,0.66571,1396
"000005","-0.16 < AvgLineBlank <= 0.45","target = 0",0.3443,722,0.2599,545,0.75485,0.03069,1.13389,1.42808e-10,0.66571,1396
"000006","-0.45 < CountClassCoupled <= 2.8","target = 0",0.29804,625,0.23462,492,0.7872,0.03621,1.18249,2.69498e-15,0.66571,1396
"000007","PercentLackOfCohesion <= 1.5","target = 0",0.25131,527,0.19361,406,0.7704,0.02631,1.15725,1.25091e-09,0.66571,1396
"000008","MaxNesting_Mean <= 0.015","target = 0",0.24034,504,0.21316,447,0.8869,0.05316,1.33226,4.27707e-38,0.66571,1396
"000009","MAJOR_LINE <= 0.08","target = 0",0.23605,495,0.20982,440,0.88889,0.05268,1.33524,5.41227e-38,0.66571,1396
