"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.65 < MINOR_COMMIT <= 0","target = 0",0.98165,2086,0.63953,1359,0.65149,0.00897,1.01422,3.21996e-10,0.64235,1365
"000001","-5 < Added_lines <= 67","target = 0",0.75765,1610,0.53176,1130,0.70186,0.04509,1.09264,1.75565e-23,0.64235,1365
"000002","0.902 < AvgEssential <= 1.01","target = 0",0.51576,1096,0.36565,777,0.70894,0.03434,1.10366,2.46275e-11,0.64235,1365
"000003","-0.315 < CountDeclMethodProtected <= 0.14","target = 0",0.48518,1031,0.34353,730,0.70805,0.03187,1.10228,5.1365e-10,0.64235,1365
"000004","-0.59 < CountDeclClassMethod <= 0.13","target = 0",0.47765,1015,0.34494,733,0.72217,0.03812,1.12425,1.18442e-13,0.64235,1365
"000005","-2.76 < CountDeclMethodPrivate <= 0.04","target = 0",0.47529,1010,0.37647,800,0.79208,0.07116,1.23309,6.53407e-44,0.64235,1365
"000006","-0.75 < CountDeclClassVariable <= 0.21","target = 0",0.46965,998,0.33929,721,0.72244,0.03761,1.12469,2.29243e-13,0.64235,1365
"000007","0.902 < AvgEssential <= 1.01 & -5 < Added_lines <= 67","target = 0",0.39859,847,0.30776,654,0.77214,0.05173,1.20204,5.64247e-11,0.64235,1365
"000008","-0.75 < CountDeclClassVariable <= 0.21 & -5 < Added_lines <= 67","target = 0",0.38824,825,0.30306,644,0.78061,0.05367,1.21523,8.99619e-13,0.64235,1365
"000009","-0.59 < CountDeclClassMethod <= 0.13 & -5 < Added_lines <= 67","target = 0",0.38306,814,0.30259,643,0.78993,0.05653,1.22974,3.21076e-15,0.64235,1365
