"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1095 < MINOR_COMMIT <= 0.018","target = 0",0.97393,2055,0.60047,1267,0.61655,0.01057,1.01793,5.71039e-10,0.60569,1278
"000001","-0.48 < CountDeclClassMethod <= 0.13","target = 0",0.56161,1185,0.37299,787,0.66414,0.03282,1.0965,3.41775e-10,0.60569,1278
"000002","-1.42 < CountDeclClassVariable <= 0.22","target = 0",0.51991,1097,0.35403,747,0.68095,0.03913,1.12426,1.16399e-13,0.60569,1278
"000003","-0.25 < CountDeclMethodProtected <= 0.09","target = 0",0.50142,1058,0.34076,719,0.67958,0.03705,1.12201,2.01675e-12,0.60569,1278
"000004","-12.5 < Added_lines <= 8.5","target = 0",0.48199,1017,0.40995,865,0.85054,0.11802,1.40426,1.57627e-115,0.60569,1278
"000005","-0.215 < CountDeclMethodPrivate <= 0.175","target = 0",0.47393,1000,0.32275,681,0.681,0.03569,1.12434,1.07376e-11,0.60569,1278
"000006","-0.57 < CountDeclMethodDefault <= 0.35","target = 0",0.40142,847,0.26967,569,0.67178,0.02653,1.10912,2.0472e-07,0.60569,1278
"000007","-12.5 < Added_lines <= 8.5 & 0.964 < AvgEssential <= 1.11","target = 0",0.33934,716,0.30664,647,0.90363,0.1011,1.49191,3.6351e-111,0.60569,1278
"000008","-0.175 < AvgLineBlank <= 0.305","target = 0",0.33697,711,0.24408,515,0.72433,0.03998,1.19588,5.88658e-16,0.60569,1278
"000009","6 < CountLineComment <= 57.5","target = 0",0.3128,660,0.25166,531,0.80455,0.0622,1.32832,1.14056e-38,0.60569,1278
