"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.016","target = 0",0.91499,1905,0.6244,1300,0.68241,0.01661,1.02732,1.73987e-08,0.66427,1383
"000001","0.988 < AvgEssential <= 1.17","target = 0",0.67723,1410,0.47646,992,0.70355,0.0266,1.05913,3.22256e-08,0.66427,1383
"000002","-11.5 < Added_lines <= 8.5","target = 0",0.51921,1081,0.48223,1004,0.92877,0.13733,1.39819,5.87256e-170,0.66427,1383
"000003","-0.53 < CountDeclMethodPrivate <= 0.34","target = 0",0.40778,849,0.30596,637,0.75029,0.03508,1.12951,2.30405e-12,0.66427,1383
"000004","-0.31 < CountDeclMethodDefault <= 0.32","target = 0",0.35687,743,0.26801,558,0.75101,0.03096,1.13059,1.78019e-10,0.66427,1383
"000005","23 < CountLineComment <= 67","target = 0",0.29299,610,0.25889,539,0.88361,0.06426,1.3302,2.01669e-47,0.66427,1383
"000006","1.25 < CountDeclMethodPublic <= 5","target = 0",0.24784,516,0.19452,405,0.78488,0.02989,1.18158,4.8492e-12,0.66427,1383
"000007","-0.74 < CountDeclClassMethod <= 0.3 & -0.565 < CountDeclMethodProtected <= 0.09","target = 0",0.23151,482,0.18492,385,0.79876,0.03114,1.20246,3.05847e-11,0.66427,1383
"000008","1.78 < CountInput_Mean <= 3.3","target = 0",0.23055,480,0.17771,370,0.77083,0.02457,1.16043,5.67207e-09,0.66427,1383
"000009","MAJOR_LINE <= 0.075","target = 0",0.22815,475,0.20749,432,0.90947,0.05594,1.36914,2.95034e-44,0.66427,1383
