"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.252 < MINOR_COMMIT <= 0.028","target = 0",0.97468,2040,0.6001,1256,0.61569,0.01054,1.01788,4.18476e-10,0.60487,1266
"000001","-0.34 < CountDeclMethodProtected <= 0.085","target = 0",0.55088,1153,0.36168,757,0.65655,0.02847,1.08543,5.51105e-08,0.60487,1266
"000002","-10 < Added_lines <= 9.4","target = 0",0.50024,1047,0.4085,855,0.81662,0.10592,1.35007,7.06647e-91,0.60487,1266
"000003","0.74 < AvgEssential <= 1.06","target = 0",0.47587,996,0.32728,685,0.68775,0.03944,1.13702,8.38562e-14,0.60487,1266
"000004","-1.04 < CountDeclMethodPrivate <= 0.34","target = 0",0.44052,922,0.29384,615,0.66703,0.02738,1.10276,1.43226e-07,0.60487,1266
"000005","-0.74 < CountDeclClassVariable <= 0.38","target = 0",0.42236,884,0.29049,608,0.68778,0.03502,1.13707,1.73433e-11,0.60487,1266
"000006","18 < CountLineComment <= 69","target = 0",0.31151,652,0.24224,507,0.77761,0.05381,1.28557,6.94409e-29,0.60487,1266
"000007","0.74 < AvgEssential <= 1.06 & -10 < Added_lines <= 9.4","target = 0",0.27664,579,0.24701,517,0.89292,0.07968,1.47621,1.03581e-12,0.60487,1266
"000008","0.6 < CountDeclMethodPublic <= 3.9","target = 0",0.2752,576,0.18968,397,0.68924,0.02322,1.13947,5.85786e-07,0.60487,1266
"000009","0.925 < MaxInheritanceTree <= 1.34","target = 0",0.24988,523,0.18634,390,0.7457,0.03519,1.23282,6.31885e-15,0.60487,1266
