"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.873 < CountDeclClass <= 1.039","target = 0",0.90948,1899,0.60393,1261,0.66403,0.01982,1.03393,1.02906e-10,0.64224,1341
"000001","-0.84 < CountDeclClassVariable <= 0.14","target = 0",0.48946,1022,0.37692,787,0.77006,0.06256,1.19902,1.93791e-33,0.64224,1341
"000002","-0.36 < CountDeclClassMethod <= 0.125","target = 0",0.45785,956,0.35201,735,0.76883,0.05796,1.1971,2.90024e-29,0.64224,1341
"000003","-0.205 < CountDeclMethodDefault <= 0.21","target = 0",0.44971,939,0.31466,657,0.69968,0.02583,1.08944,4.31166e-07,0.64224,1341
"000004","-0.33 < CountDeclMethodProtected <= 0.2","target = 0",0.44157,922,0.31849,665,0.72126,0.03489,1.12303,1.10474e-11,0.64224,1341
"000005","-0.61 < CountDeclMethodPrivate <= 0.23","target = 0",0.40805,852,0.35728,746,0.87559,0.09522,1.36333,1.31539e-82,0.64224,1341
"000006","-3 < Added_lines <= 11","target = 0",0.39511,825,0.36159,755,0.91515,0.10783,1.42493,2.10864e-110,0.64224,1341
"000007","-0.205 < CountDeclMethodDefault <= 0.21 & 0.873 < CountDeclClass <= 1.039","target = 0",0.39368,822,0.28879,603,0.73358,0.03596,1.14221,1.1353e-08,0.64224,1341
"000008","7.5 < CountLineComment <= 56.5","target = 0",0.35536,742,0.2931,612,0.8248,0.06487,1.28425,1.37773e-40,0.64224,1341
"000009","-0.13 < AvgLineBlank <= 0.295","target = 0",0.30843,644,0.26197,547,0.84938,0.06389,1.32252,3.60816e-43,0.64224,1341
