"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.34 < MINOR_COMMIT <= 0","target = 0",0.98194,2120,0.62529,1350,0.63679,0.00948,1.01539,9.09599e-12,0.62714,1354
"000001","0.952 < CountDeclClass <= 1.024","target = 0",0.9296,2007,0.60491,1306,0.65072,0.02192,1.0376,6.63925e-16,0.62714,1354
"000002","0.952 < CountDeclClass <= 1.024 & -3.34 < MINOR_COMMIT <= 0","target = 0",0.91153,1968,0.60306,1302,0.66159,0.0314,1.05492,7.06318e-17,0.62714,1354
"000003","-1.16 < CountDeclMethodProtected <= 0.08","target = 0",0.56554,1221,0.41501,896,0.73382,0.06033,1.17011,9.79745e-32,0.62714,1354
"000004","-1.16 < CountDeclMethodProtected <= 0.08 & 0.952 < CountDeclClass <= 1.024","target = 0",0.53451,1154,0.40621,877,0.75997,0.07099,1.21179,6.4202e-33,0.62714,1354
"000005","-0.315 < CountDeclClassMethod <= 0.145","target = 0",0.47244,1020,0.327,706,0.69216,0.03072,1.10367,1.99972e-09,0.62714,1354
"000006","-30 < Added_lines <= 7.5","target = 0",0.45808,989,0.41825,903,0.91304,0.13097,1.45588,1.54069e-155,0.62714,1354
"000007","-1.04 < CountDeclClassVariable <= 0.36","target = 0",0.44419,959,0.3321,717,0.74765,0.05353,1.19216,1.08719e-25,0.62714,1354
"000008","-0.74 < CountDeclMethodPrivate <= 0.38","target = 0",0.43075,930,0.31635,683,0.73441,0.04621,1.17104,1.10106e-19,0.62714,1354
"000009","11.5 < CountLineComment <= 62","target = 0",0.34646,748,0.27605,596,0.79679,0.05878,1.27051,3.64324e-34,0.62714,1354
