"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodProtected <= 0.015","target = 0",0.63885,1355,0.50636,1074,0.79262,0.02233,1.04614,4.82123e-07,0.75766,1607
"000001","-4.6 < Added_lines <= 6.7","target = 0",0.5389,1143,0.51155,1085,0.94926,0.10325,1.25288,6.8421e-119,0.75766,1607
"000002","-4.6 < Added_lines <= 6.7 & 0.944 < CountDeclClass <= 1.023","target = 0",0.51297,1088,0.49316,1046,0.9614,0.10451,1.2689,1.22552e-125,0.75766,1607
"000003","-0.265 < CountDeclMethodPrivate <= 0.095","target = 0",0.48562,1030,0.41678,884,0.85825,0.04885,1.13277,1.48699e-26,0.75766,1607
"000004","-0.12 < AvgLineBlank <= 0.46","target = 0",0.30457,646,0.25318,537,0.83127,0.02242,1.09715,5.75182e-08,0.75766,1607
"000005","-0.14 < CountDeclInstanceVariable <= 0.67","target = 0",0.29844,633,0.25695,545,0.86098,0.03083,1.13636,4.38648e-14,0.75766,1607
"000006","MAJOR_LINE <= 0.02","target = 0",0.281,596,0.2513,533,0.8943,0.03839,1.18034,2.07732e-22,0.75766,1607
"000007","27 < CountLineComment <= 56.5","target = 0",0.24045,510,0.20368,432,0.84706,0.0215,1.11799,1.5637e-08,0.75766,1607
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23904,507,0.21546,457,0.90138,0.03435,1.18969,1.78684e-20,0.75766,1607
"000009","0.9175 < OWN_LINE <= 0.9555","target = 0",0.22819,484,0.19802,420,0.86777,0.02513,1.14532,1.19761e-11,0.75766,1607
