"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.5 < Added_lines <= 9","target = 0",0.5227,1140,0.46355,1011,0.88684,0.10502,1.29292,2.57807e-104,0.68592,1496
"000001","MAJOR_LINE <= 0.045","target = 0",0.24759,540,0.21137,461,0.8537,0.04154,1.2446,2.41222e-24,0.68592,1496
"000002","PercentLackOfCohesion <= 4","target = 0",0.22238,485,0.19028,415,0.85567,0.03775,1.24747,5.75e-22,0.68592,1496
"000003","0.665 < MAJOR_LINE <= 1.135","target = 0",0.21962,479,0.17331,378,0.78914,0.02267,1.15048,1.08798e-08,0.68592,1496
"000004","28.5 < CountLineComment <= 57.5","target = 0",0.20908,456,0.16277,355,0.77851,0.01936,1.13498,6.41768e-07,0.68592,1496
"000005","MaxNesting_Mean <= 0.155","target = 0",0.20266,442,0.18203,397,0.89819,0.04302,1.30946,3.10122e-31,0.68592,1496
"000006","RatioCommentToCode > 2.025","target = 0",0.19853,433,0.17744,387,0.89376,0.04126,1.30301,3.53593e-29,0.68592,1496
"000007","CountInput_Mean <= 1.68","target = 0",0.19807,432,0.16002,349,0.80787,0.02415,1.17778,2.09366e-10,0.68592,1496
"000008","AvgLineComment <= 1.35","target = 0",0.19716,430,0.17286,377,0.87674,0.03762,1.27819,3.04716e-24,0.68592,1496
"000009","CountLineComment <= 28.5","target = 0",0.18845,411,0.18019,393,0.9562,0.05093,1.39404,8.64884e-50,0.68592,1496
