"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-5.8 < Added_lines <= 7.8","target = 0",0.49693,1053,0.45493,964,0.91548,0.12544,1.38071,1.57592e-143,0.66305,1405
"000001","-0.26 < CountDeclMethodPrivate <= 0.11","target = 0",0.48561,1029,0.36055,764,0.74247,0.03857,1.11978,3.15425e-14,0.66305,1405
"000002","-0.17 < AvgLineBlank <= 0.4","target = 0",0.33034,700,0.2572,545,0.77857,0.03816,1.17423,5.6874e-16,0.66305,1405
"000003","MAJOR_LINE <= 0.04","target = 0",0.25578,542,0.20906,443,0.81734,0.03947,1.2327,5.57455e-20,0.66305,1405
"000004","0.59 < MAJOR_LINE <= 1.04","target = 0",0.24823,526,0.19821,420,0.79848,0.03362,1.20425,4.34911e-15,0.66305,1405
"000005","PercentLackOfCohesion <= 4","target = 0",0.22416,475,0.18311,388,0.81684,0.03447,1.23195,5.01472e-17,0.66305,1405
"000006","CountLineComment <= 29.5","target = 0",0.21331,452,0.20387,432,0.95575,0.06244,1.44145,1.50595e-62,0.66305,1405
"000007","MaxNesting_Mean <= 0.12","target = 0",0.21189,449,0.18358,389,0.86637,0.04308,1.30665,1.1903e-27,0.66305,1405
"000008","CountClassCoupled <= 0.46","target = 0",0.20387,432,0.18735,397,0.91898,0.05218,1.38599,2.99505e-43,0.66305,1405
"000009","AvgLineComment <= 0.7","target = 0",0.19962,423,0.1765,374,0.88416,0.04414,1.33348,9.91617e-31,0.66305,1405
