"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.998 < AvgEssential <= 1.103","target = 0",0.59954,1310,0.43799,957,0.73053,0.02421,1.0585,4.18288e-07,0.69016,1508
"000001","-0.54 < CountDeclMethodProtected <= 0.09","target = 0",0.57757,1262,0.44622,975,0.77258,0.04761,1.11943,2.03741e-22,0.69016,1508
"000002","-3.6 < Added_lines <= 8.2","target = 0",0.53181,1162,0.48741,1065,0.91652,0.12038,1.32799,2.04824e-140,0.69016,1508
"000003","-2.35 < CountDeclClassVariable <= 0.3","target = 0",0.43387,948,0.33638,735,0.77532,0.03695,1.12339,1.97573e-14,0.69016,1508
"000004","-0.67 < CountDeclMethodPrivate <= 0.37","target = 0",0.42654,932,0.34005,743,0.79721,0.04566,1.15511,2.21998e-21,0.69016,1508
"000005","-0.51 < CountDeclMethodDefault <= 0.26","target = 0",0.4151,907,0.33181,725,0.79934,0.04532,1.15819,2.75156e-21,0.69016,1508
"000006","-0.54 < CountDeclMethodProtected <= 0.09 & 0.998 < AvgEssential <= 1.103","target = 0",0.34005,743,0.28192,616,0.82907,0.04724,1.20127,3.33559e-20,0.69016,1508
"000007","-0.15 < AvgLineBlank <= 0.56","target = 0",0.31625,691,0.24943,545,0.78871,0.03117,1.1428,3.36758e-12,0.69016,1508
"000008","-2.35 < CountDeclClassVariable <= 0.3 & 0.998 < AvgEssential <= 1.103","target = 0",0.27414,599,0.22883,500,0.83472,0.03963,1.20946,1.9776e-15,0.69016,1508
"000009","23 < CountLineComment <= 58.5","target = 0",0.27323,597,0.23021,503,0.84255,0.04164,1.2208,6.14217e-23,0.69016,1508
