"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodProtected <= 0.07","target = 0",0.54004,1133,0.398,835,0.73698,0.03325,1.09117,4.62018e-11,0.67541,1417
"000001","-1.3 < Added_lines <= 7.8","target = 0",0.4919,1032,0.44709,938,0.90891,0.11486,1.34573,5.54268e-121,0.67541,1417
"000002","-0.28 < CountDeclMethodDefault <= 0.28","target = 0",0.43804,919,0.32888,690,0.75082,0.03303,1.11165,3.70043e-11,0.67541,1417
"000003","-0.27 < CountDeclMethodPrivate <= 0.25","target = 0",0.40372,847,0.31745,666,0.7863,0.04477,1.1642,9.54326e-20,0.67541,1417
"000004","-0.38 < CountDeclInstanceVariable <= 0.76","target = 0",0.31506,661,0.25167,528,0.79879,0.03887,1.18268,3.67124e-17,0.67541,1417
"000005","MAJOR_LINE <= 0.055","target = 0",0.24404,512,0.21306,447,0.87305,0.04823,1.29263,2.21139e-31,0.67541,1417
"000006","PercentLackOfCohesion <= 2","target = 0",0.2326,488,0.20257,425,0.8709,0.04547,1.28945,5.61028e-29,0.67541,1417
"000007","-0.28 < CountDeclMethodDefault <= 0.28 & -1.3 < Added_lines <= 7.8","target = 0",0.22307,468,0.21497,451,0.96368,0.0643,1.42681,6.3241e-09,0.67541,1417
"000008","CountInput_Min > 1.84","target = 0",0.20639,433,0.16587,348,0.8037,0.02648,1.18995,2.7793e-11,0.67541,1417
"000009","MaxNesting_Mean <= 0.17","target = 0",0.20353,427,0.16873,354,0.82904,0.03127,1.22747,1.7882e-15,0.67541,1417
