"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.523 < CountDeclClass <= 1.032","target = 0",0.97278,2037,0.67526,1414,0.69416,0.01048,1.01577,1.63232e-09,0.68338,1431
"000001","-0.28 < CountDeclMethodProtected <= 0.05","target = 0",0.55922,1171,0.41595,871,0.74381,0.03379,1.08842,1.59209e-11,0.68338,1431
"000002","-0.8 < Added_lines <= 8.6","target = 0",0.55826,1169,0.48424,1014,0.86741,0.10274,1.26929,1.43856e-94,0.68338,1431
"000003","-0.34 < CountDeclMethodDefault <= 0.27","target = 0",0.40735,853,0.31089,651,0.76319,0.03251,1.11678,3.36694e-11,0.68338,1431
"000004","-0.34 < CountDeclMethodDefault <= 0.27 & 0.523 < CountDeclClass <= 1.032","target = 0",0.3916,820,0.30659,642,0.78293,0.03898,1.14567,3.47185e-13,0.68338,1431
"000005","-0.1 < AvgLineBlank <= 0.58","target = 0",0.29226,612,0.22732,476,0.77778,0.02759,1.13813,8.09309e-10,0.68338,1431
"000006","-0.02 < CountDeclInstanceVariable <= 1.16","target = 0",0.28606,599,0.22111,463,0.77295,0.02562,1.13107,9.08614e-09,0.68338,1431
"000007","MAJOR_LINE <= 0.04","target = 0",0.27268,571,0.25024,524,0.91769,0.06389,1.34286,9.7649e-53,0.68338,1431
"000008","CountClassCoupled <= 1.1","target = 0",0.23114,484,0.2106,441,0.91116,0.05265,1.33331,1.69426e-40,0.68338,1431
"000009","CountDeclMethodPublic <= 1.45","target = 0",0.2106,441,0.17622,369,0.83673,0.0323,1.2244,3.02639e-16,0.68338,1431
