"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < CountDeclInstanceVariable <= 5.9","target = 0",0.66026,1409,0.4597,981,0.69624,0.03335,1.07821,9.91702e-12,0.64574,1378
"000001","0.997 < AvgEssential <= 1.078","target = 0",0.62793,1340,0.43205,922,0.68806,0.02658,1.06554,7.95755e-08,0.64574,1378
"000002","-0.325 < CountDeclMethodProtected <= 0.06","target = 0",0.57873,1235,0.43299,924,0.74818,0.05929,1.15864,3.97611e-31,0.64574,1378
"000003","-0.345 < CountDeclClassMethod <= 0.135","target = 0",0.50375,1075,0.35005,747,0.69488,0.02476,1.07611,1.05734e-06,0.64574,1378
"000004","-8 < Added_lines <= 8.8","target = 0",0.48547,1036,0.44611,952,0.91892,0.13262,1.42306,2.73133e-159,0.64574,1378
"000005","-0.51 < CountDeclMethodPrivate <= 0.19","target = 0",0.43768,934,0.33318,711,0.76124,0.05055,1.17888,1.94021e-23,0.64574,1378
"000006","-0.66 < CountDeclClassVariable <= 0.36","target = 0",0.42549,908,0.31912,681,0.75,0.04436,1.16147,1.52756e-18,0.64574,1378
"000007","-0.56 < CountDeclMethodDefault <= 0.36","target = 0",0.38097,813,0.27741,592,0.72817,0.0314,1.12766,1.97177e-10,0.64574,1378
"000008","-0.345 < CountDeclClassMethod <= 0.135 & -0.5 < CountDeclInstanceVariable <= 5.9","target = 0",0.33646,718,0.2582,551,0.76741,0.04094,1.18843,2.06348e-09,0.64574,1378
"000009","28 < CountLineComment <= 67","target = 0",0.24789,529,0.20384,435,0.82231,0.04377,1.27344,2.07331e-24,0.64574,1378
