"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1055 < MINOR_COMMIT <= 0.016","target = 0",0.9659,2011,0.57733,1202,0.59771,0.01458,1.02592,5.17862e-14,0.58261,1213
"000001","0.965 < CountDeclClass <= 1.04","target = 0",0.85927,1789,0.5245,1092,0.6104,0.02387,1.04769,2.14309e-10,0.58261,1213
"000002","0.965 < CountDeclClass <= 1.04 & -0.1055 < MINOR_COMMIT <= 0.016","target = 0",0.82805,1724,0.52017,1083,0.62819,0.03774,1.07823,1.05843e-11,0.58261,1213
"000003","-0.32 < CountDeclMethodProtected <= 0.105","target = 0",0.54899,1143,0.36263,755,0.66054,0.04278,1.13376,1.20295e-15,0.58261,1213
"000004","-22.5 < Added_lines <= 14","target = 0",0.49808,1037,0.41114,856,0.82546,0.12096,1.41682,2.10446e-116,0.58261,1213
"000005","-1.04 < CountDeclClassVariable <= 0.32","target = 0",0.48655,1013,0.32805,683,0.67423,0.04458,1.15726,8.7938e-17,0.58261,1213
"000006","-0.54 < CountDeclMethodPrivate <= 0.28","target = 0",0.38809,808,0.26897,560,0.69307,0.04287,1.18959,1.67183e-16,0.58261,1213
"000007","-0.2 < AvgLineBlank <= 0.29","target = 0",0.35159,732,0.24159,503,0.68716,0.03676,1.17944,4.76842e-13,0.58261,1213
"000008","-0.75 < CountDeclMethodPublic <= 3.85","target = 0",0.305,635,0.23007,479,0.75433,0.05237,1.29474,5.56656e-27,0.58261,1213
"000009","-0.34 < CountDeclInstanceVariable <= 0.76","target = 0",0.30259,630,0.20509,427,0.67778,0.0288,1.16334,3.2983e-09,0.58261,1213
