"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9615 < CountDeclClass <= 1.0195","target = 0",0.88996,1852,0.58385,1215,0.65605,0.0202,1.03584,1.54576e-09,0.63335,1318
"000001","-0.445 < CountDeclMethodProtected <= 0.065","target = 0",0.60259,1254,0.41711,868,0.69219,0.03545,1.0929,5.54985e-12,0.63335,1318
"000002","-8.8 < Added_lines <= 6.6","target = 0",0.45747,952,0.41807,870,0.91387,0.12833,1.44291,3.99148e-145,0.63335,1318
"000003","-0.46 < CountDeclClassMethod <= 0.15","target = 0",0.45074,938,0.31235,650,0.69296,0.02687,1.09413,1.85293e-07,0.63335,1318
"000004","-1.38 < CountDeclClassVariable <= 0.36","target = 0",0.4469,930,0.31571,657,0.70645,0.03267,1.11542,2.75566e-10,0.63335,1318
"000005","-0.58 < CountDeclMethodPrivate <= 0.2","target = 0",0.43681,909,0.32004,666,0.73267,0.04339,1.15682,5.12256e-17,0.63335,1318
"000006","-8.8 < Added_lines <= 6.6 & 0.9615 < CountDeclClass <= 1.0195","target = 0",0.42047,875,0.39212,816,0.93257,0.12581,1.47244,9.64211e-139,0.63335,1318
"000007","-0.21 < AvgLineBlank <= 0.48","target = 0",0.31716,660,0.22537,469,0.71061,0.0245,1.12198,3.13073e-07,0.63335,1318
"000008","21 < CountLineComment <= 75","target = 0",0.31283,651,0.26237,546,0.83871,0.06424,1.32424,2.00503e-42,0.63335,1318
"000009","-8.8 < Added_lines <= 6.6 & -0.445 < CountDeclMethodProtected <= 0.065","target = 0",0.29649,617,0.28496,593,0.9611,0.09718,1.51749,1.16884e-104,0.63335,1318
